gen,nevals,avg,std,min,max
0,3,-2.771284089132736,0.05110596598695199,-2.833213344056216,-2.70805020110221
1,10,0.29194979889778977,4.242640687119285,-2.70805020110221,6.2919497988977895
2,9,16.181866824401933,10.219912786849672,5.444651938510587,29.92926227199751
3,10,19.934659230107776,10.310285544600514,6.2919497988977895,31.212508257217955
4,7,36.97674728727873,8.191987373344414,31.15581291354141,48.56192069107681
5,10,45.754614687359414,10.990587559366315,31.12480267679885,57.615504937210915
6,9,57.601864506415716,7.293217051044722,48.66728120673463,66.53193985886487
7,9,63.347577826838425,4.310415582095007,57.25379680945985,66.53193985886487
8,8,66.57168859586733,0.22915579514529288,66.31302464366019,66.87010128507693
9,7,66.82502089183984,0.048168258895268594,66.75825298494036,66.87010128507693
10,9,63.82574174837263,4.198824331113212,57.888012211643456,66.84670840550223
11,9,63.70242479237228,4.125316457464977,57.87010128507693,66.74250462797222
12,10,51.7532316024834,15.260922455381898,30.84670840550222,66.84670840550223
13,10,60.470972078419095,4.091452171607878,57.54041448585584,66.25699681219052
14,9,66.39829396211093,7.02660646276068,57.77964417492168,74.99118681455741
15,9,63.46211197556334,8.152562394923606,57.615504937210915,74.99118681455741
16,9,66.25155794326024,7.029132404560505,57.77964417492168,74.99118681455741
17,8,73.80626270069577,10.66246607921008,65.98384284030165,88.881682633452
18,9,75.37941972357055,7.104444808027779,66.88801221164346,84.2761129328935
19,8,84.67611293289349,0.48332183894378394,84.2761129328935,85.3561129328935
20,9,81.57819118085479,4.511316141012692,75.22234767677735,85.23611293289349
21,8,75.27049508444368,7.333479113006163,66.31302464366019,84.2761129328935
22,9,69.54608880325095,4.015598698804053,66.5575822894782,75.22234767677735
23,7,74.67587461260509,11.038935695969387,66.85833644349734,90.28728120673466
24,10,63.47343762599781,4.026486486764331,57.77964417492168,66.38687189361193
25,6,66.67447701589452,0.21257057287401887,66.38687189361193,66.89405452609942
26,8,66.68963628458,0.07476712824546838,66.58389959779558,66.74250462797222
27,10,77.12356597137193,9.340262380518105,66.58835394814496,89.29173230259882
28,7,74.15614673296291,10.702475193518804,66.58835394814496,89.29173230259882
29,9,80.34879036490032,9.87478394592944,66.58835394814496,89.29173230259882
30,9,70.95234622863272,13.547491237126161,56.981406785503765,89.29173230259882
