gen,nevals,avg,std,min,max
0,3,-4.772003148014978,1.3709320441262445,-5.7430031878094825,-2.833213344056216
1,8,-0.4011973816621553,3.262382543650738,-2.70805020110221,4.212508257217954
2,10,5.16044700106067,11.127735458793499,-2.70805020110221,20.89744140538643
3,8,21.13527036031879,0.336340933590358,20.89744140538643,21.6109282701835
4,10,42.65652770410679,8.517708132110876,30.6109282701835,48.74772657195337
5,10,28.22094673515731,4.254475731839097,22.20420945440326,31.229315375534334
6,10,57.480371008191554,0.18463585057530402,57.21925648420767,57.6109282701835
7,9,57.6109282701835,0.0,57.6109282701835,57.6109282701835
8,9,40.02318634041739,12.436411584296593,31.229315375534334,57.6109282701835
9,9,57.40108777529025,0.2967592738131093,56.981406785503765,57.6109282701835
10,9,57.40669334926423,0.2920739636177076,56.99364684039827,57.615504937210915
11,9,60.015438481393794,4.222026081167574,57.028738160209535,65.9862848439572
12,9,62.90555805920767,4.142833896923001,57.04935744741228,65.9862848439572
13,8,63.254214244268574,4.397904864910678,57.04935744741228,66.72700044143625
14,8,60.261631113913516,4.571736870144866,57.00853545289202,66.72700044143625
15,9,51.384785247254804,7.928870768385904,40.1716862626977,57.00853545289202
16,10,60.13881922294474,4.010309641777221,57.00603857269343,65.7994908259573
17,7,65.84974939889422,0.07107635547289778,65.7994908259573,65.95026654476804
18,10,48.38072123366635,14.670130758167744,30.299556426609314,66.23167900420623
19,9,57.527038663470904,7.096252995086273,48.6109282701835,65.97413402617468
20,9,69.01294897542341,4.079185075246349,65.9862848439572,74.77940982990026
21,10,63.07440478669616,4.482849102928725,56.73469878726229,66.24425778641309
22,10,66.01742759382245,0.09832640431116127,65.94556065373062,66.15645558296865
23,10,65.98801272738247,0.17165197112823155,65.77742373192864,66.19788162462294
24,10,74.95943887523181,0.03131988176198485,74.93389190989625,75.00354791138098
25,10,83.04870953256457,6.176120690401508,74.99364684039827,90.00090734553952
26,8,87.14347679150511,2.2912159998835158,84.39157441175591,90.00090734553952
27,9,88.48555692351198,1.0378751872084544,87.03794861721985,89.41936107665805
28,9,87.19538956696708,1.5344507715988236,85.24885900702331,88.99936107665805
29,9,79.17211969819714,9.445645684630628,65.93389190989625,87.33794861721985
30,10,87.25249927030188,2.023968015899708,85.0849280777976,89.95520306650937
