gen,nevals,avg,std,min,max
0,3,15.454122618435406,29.713332539651898,-5.746203190540153,57.47454706086822
1,9,49.52199061251118,27.02690680503682,30.28626719449063,87.74353644806851
2,10,81.31339697428668,10.63236986124729,66.29955642660931,89.53402398497818
3,9,80.95799429533344,10.36403256717422,66.33703951986405,89.15758228947823
4,6,87.97210148093143,0.8382615186899465,87.37936107665804,89.15758228947823
5,9,87.66355400406032,0.40190949226282724,87.37936107665804,88.2319398588649
6,10,63.358796433918656,4.073979031030163,57.59732261812772,66.24425778641309
7,9,72.22685474907925,4.269509498765757,66.1888590070233,75.25060701409174
8,9,75.24857124027292,0.01304104398807798,75.23167900420623,75.2634277025208
9,8,79.77779859775686,6.393352283813669,75.25060701409174,88.81936107665804
10,9,87.24765997990973,1.9018020025677447,84.57167900420625,88.81936107665804
11,10,84.13262564946994,6.319007121998664,75.22234767677735,89.17936107665804
12,8,88.80496344943016,0.5724289316719332,87.99616819497442,89.23936107665804
13,10,76.73843237927224,8.93293852462353,66.63870783429057,88.36041448585587
14,7,88.94777067019413,0.4180066200490816,88.36041448585587,89.29936107665804
15,8,89.02777067019413,0.2607578978260175,88.66041448585588,89.23936107665804
16,10,84.49638846197462,6.50070348393421,75.3062678611973,89.30353644806851
17,9,88.77196359759643,0.5635407622703198,87.9919398588649,89.30353644806851
18,9,89.0647216567695,0.45074057279007657,88.53616819497442,89.63758228947823
19,7,89.48613708706334,0.33595806980521664,89.02041448585587,89.80041448585587
20,10,84.8187755834113,6.713245278732067,75.3266767328285,89.72772932632856
21,8,80.00495487279865,6.644678731893341,75.28626719449063,89.40192069107684
22,9,76.94495487279865,9.420243542058941,66.3266767328285,89.22192069107683
23,9,80.47882890095148,7.336370925006486,75.28957298262513,90.85402398497817
24,10,69.32554106694364,4.238600741074567,66.3266767328285,75.31982739098294
25,9,72.40489685016941,4.297171912413179,66.33011907701948,75.58835394814496
26,9,77.16391188449938,9.554151545963578,66.33011907701948,89.57326262833372
27,9,89.04053127281038,0.472161794127182,88.60896154643433,89.69758228947823
28,8,89.1263034228142,0.40449617631108054,88.81504998251862,89.69758228947823
29,7,89.82896584942067,0.18580441234343012,89.69758228947823,90.0917329693055
30,10,89.58450898851108,0.8415743820379706,88.50192069107683,90.55402398497817
