gen,nevals,avg,std,min,max
0,3,-4.732412033063232,1.4314453442539212,-5.749392985908253,-2.70805020110221
1,9,-3.63076165839901,1.2595510370284306,-5.4116460518550396,-2.70805020110221
2,8,5.297846714490507,11.322047996992149,-2.70805020110221,21.30964054567594
3,8,8.297846714490506,9.907239239699305,-2.70805020110221,21.30964054567594
4,8,19.265451207483128,9.882582682739683,6.2919497988977895,30.253796809459846
5,9,15.831718513461007,3.856452198543067,12.58835394814496,21.25060701409175
6,7,27.008734470625615,4.087349444470232,21.25060701409175,30.326676732828506
7,10,33.11851066951169,4.277997179983646,30.033853260876306,39.168117522716486
8,9,48.16667131537523,12.657220287320813,30.266658723102253,57.11667761151172
9,10,48.061870023877226,14.520541403931617,30.23794861721982,65.80559460889533
10,10,57.07903515679851,7.3922689456810975,48.04935744741228,66.15645558296865
11,9,60.18774709558988,4.220667387470656,57.159358342626604,66.15645558296865
12,8,60.11491991618707,4.273843564498455,56.9408768044182,66.15645558296865
13,8,60.17729587871415,4.141211642781762,57.24742736117437,66.03385326087631
14,10,42.24520051607297,4.2743622484399735,39.15645558296864,48.28957298262513
15,7,51.26678886809183,8.469170673106518,39.28957298262513,57.256996812190515
16,7,54.26572220051494,4.225775637352569,48.28957298262513,57.25379680945985
17,9,60.25379680945985,4.242640687119282,57.25379680945985,66.25379680945984
18,9,60.25601576266512,4.232099772696268,57.25379680945985,66.24109822612272
19,8,66.15130597733825,0.12698541602697927,65.9717214797693,66.24109822612272
20,9,63.23549187615276,4.075305294091767,57.47454706086822,66.26020708782076
21,9,72.13325920119362,4.153201133637156,66.26020708782076,75.1335319430667
22,9,66.16806475924467,7.244873892970973,57.26020708782077,75.00603857269343
23,10,65.90490355819706,0.09411042084881636,65.77940982990026,66.00603857269343
24,9,59.942598290619344,4.235643666428506,56.77346333071253,65.92926227199752
25,9,65.95697861954054,0.028460852329514213,65.92926227199752,65.99611293289347
26,8,68.94181277406541,4.260389777358295,65.92926227199752,74.9669137782012
27,9,68.97337080011987,4.23808226144233,65.9669137782012,74.9669137782012
28,8,66.06899847720608,0.13091123519382603,65.9669137782012,66.25379680945984
29,9,60.03946262836527,4.191977222270432,56.9862848439572,65.9669137782012
30,10,65.95955817643592,0.03495525280155658,65.92926227199752,66.00853545289202
