gen,nevals,avg,std,min,max
0,3,-1.463269009205035,5.39524084870206,-6.056784013228625,6.1096282421038355
1,10,21.909805188507004,11.43243931712766,5.741903461978518,30.00853545289202
2,9,45.10159985457731,4.363617306599991,38.94791083107558,48.579465000727716
3,10,63.18788154669204,8.465562469984478,56.797464482812074,75.15067522005315
4,10,42.17808533941229,3.9727210920906986,39.21310261863329,47.79342407327507
5,9,42.2193830509728,3.944137904011555,39.25379680945985,47.79342407327507
6,9,63.39493652350322,4.086680800726518,57.615504937210915,66.29288973525112
7,10,63.38329967368248,4.110168913566702,57.570654371045556,66.29955642660931
8,7,66.35524112149703,0.07875005072682319,66.29955642660931,66.46661051127248
9,9,66.31423338242966,0.012506390022252609,66.29955642660931,66.33011907701948
10,8,69.30013158833587,4.209885409038859,66.31302464366019,75.25379680945984
11,9,69.28433677925364,4.221053617754997,66.28957298262513,75.25379680945984
12,10,66.36957666646349,0.06343320859746654,66.31642023266132,66.45873645484157
13,9,66.30340021078987,0.03133466063434728,66.26020708782076,66.33357331188756
14,9,57.47161301080383,12.645991087479185,39.58835394814496,66.56627799644576
15,8,66.39317984390864,0.12436003779176209,66.27968822339258,66.56627799644576
16,10,66.24743072055973,0.002592062434041204,66.24425778641309,66.25060701409174
17,9,69.31556285042878,4.2195978077201834,66.3266767328285,75.28297229859378
18,9,72.22061279240053,4.219668476107602,66.25379680945984,75.28297229859378
19,9,69.09189309074704,4.009142355143035,66.25379680945984,74.76167537496049
20,8,66.33700861300451,0.10861375852580363,66.26020708782076,66.49061166337202
21,8,66.33487185355087,0.11015576604521247,66.25379680945984,66.49061166337202
22,10,60.374532321876096,4.159624659493842,57.26342770252081,66.25379680945984
23,10,72.33392449751855,8.881341517735512,65.8015212835077,84.89061166337204
24,5,78.53145854082541,4.497510004956065,75.24109822612272,84.89061166337204
25,6,75.42480611004991,0.13717829383808378,75.24109822612272,75.57065437104556
26,9,79.51778887964839,5.965693392361872,75.03385326087631,87.94885900702333
27,10,70.4250082540257,12.280067443637044,57.66246192029868,87.00619038813078
28,9,75.26356939734126,0.20438402203061085,75.03642065638155,75.53193985886487
29,9,78.92090071897248,5.020685971373349,75.24425778641309,86.01970258104907
30,10,72.46464784809964,4.147408851526433,66.60183729848225,75.5446788846423
