gen,nevals,avg,std,min,max
0,25,0.23326981598973234,16.004505692638542,-6.2766434893416445,57.16811752271649
1,131,24.391972332692852,23.948347077735836,3.142066845516542,75.25060701409174
2,139,60.519512760276214,7.912813080194605,48.17399989261955,86.18628484395722
3,136,70.10427358461841,6.759389459362247,66.02111423509888,86.21858578874554
4,131,79.90366681827125,5.24221050976789,75.22855887686998,86.54835394814498
5,139,86.28310642756041,0.49082278052932266,85.23288973525115,87.92389959779561
6,140,86.70375787385665,0.5091213910990797,86.18772932632857,87.98389959779561
7,139,87.15316576875485,0.5821983123462018,86.5493574474123,88.77289246928257
8,134,87.49637505943625,0.362870397515854,86.97289246928256,88.2266105112725
9,137,87.69399804579126,0.36012663009468066,87.21289246928256,88.4038995977956
10,136,87.85198176689562,0.3330450645100463,87.39289246928256,88.47289246928256
11,135,88.06425108463554,0.3649089369896836,87.5066105112725,88.81968822339263
12,128,88.2885136216475,0.3056022762220746,87.81289246928256,88.98324619773175
13,132,88.55973646105694,0.5302984191507133,87.81679627126204,90.4906543710456
14,135,88.31243398746744,0.3593749874295409,87.73520306650937,88.98324619773175
15,140,88.32281683575391,0.3808961504763493,87.75679627126203,89.17968822339262
16,134,88.24413702801061,0.2958161778693639,87.81679627126204,88.89289246928254
17,137,88.1777561988291,0.32242525124434307,87.81679627126204,89.5396882233926
18,142,88.18661003534793,0.2750486839510415,87.86389959779561,88.80324619773175
19,132,88.34927088455001,0.32200573187763987,88.01353194306674,89.17003982910278
20,141,88.36261477494945,0.33352193983504574,87.7438995977956,89.17003982910278
21,131,88.45947729338423,0.25126097131146535,88.22389959779561,89.17003982910278
22,136,88.54325548012923,0.2744944426123907,88.29289246928258,89.28324619773176
23,135,88.78832820495771,0.3376635933095511,88.4038995977956,89.36389959779561
24,132,88.91775079909382,0.2533052478341907,88.64389959779561,89.36389959779561
25,133,88.98299342178869,0.25388667539926485,88.74324619773175,89.41003982910277
26,135,88.97796348807535,0.24168098731938178,88.74324619773175,89.4196882233926
27,128,89.00222026798569,0.16297201020205987,88.81504998251862,89.41003982910277
28,137,89.03593295471805,0.1539634620125538,88.87504998251862,89.41003982910277
29,138,89.09239981826043,0.13051917266537363,88.93968822339261,89.4796882233926
30,135,89.1670715635153,0.16803878124722235,88.93968822339261,89.65968822339262
