gen,nevals,avg,std,min,max
0,25,-0.8684504542493882,15.416162532309642,-5.908082938168931,66.17399989261955
1,135,27.899404893271722,28.41810066290164,-2.7080502011022105,66.17399989261955
2,132,67.37058070359855,4.234491726045894,66.17399989261955,86.30675666571223
3,137,68.63398280787386,5.2371347774284605,66.17399989261955,88.79486503108353
4,136,75.60461351937947,6.786543878905336,66.60637245364762,88.96626786119734
5,136,80.90560929577096,5.624699320872208,75.57065437104556,88.96964054567596
6,140,86.21673771522606,1.397074585048368,84.21854308107203,88.9580929290619
7,133,87.46478271993166,1.0708657812808644,86.28324619773173,89.20964054567597
8,135,89.01599727999104,0.165664750131152,88.82234767677735,89.38521039683079
9,134,89.16599393732744,0.06978228373554883,89.09302464366021,89.35968822339262
10,143,89.20241852016088,0.05063915256412185,89.13455310235679,89.32964054567597
11,140,89.25540992021553,0.05992189932738887,89.20521039683078,89.40687189361196
12,134,89.28844547957799,0.07205586048791343,89.20964054567597,89.41641489804765
13,128,89.31282610834086,0.06092395623405605,89.22687189361196,89.41641489804765
14,133,89.48987956166806,0.5614400652387265,89.25809292906192,91.62250462797226
15,127,89.69470428670715,0.69523507861829,89.3145531023568,91.62250462797226
16,136,89.96514656409995,0.7630654893350612,89.3745531023568,91.62250462797226
17,139,90.28835314363145,0.8691950257271791,89.33982739098298,91.62250462797226
18,132,90.22182344753422,0.8424249370967691,89.33982739098298,91.62250462797226
19,137,90.54157989395398,0.7942507024964469,89.37809292906192,91.43730981109515
20,139,91.2632705946683,0.2269084819214742,90.69425332628683,91.68250462797226
21,126,91.40704823483944,0.16700719248726495,91.11425332628683,91.68250462797226
22,137,91.4805050546701,0.11764085035457165,91.29425332628685,91.68250462797226
23,140,91.46438447456553,0.12940171442533882,91.15297592783955,91.65425332628682
24,141,91.50839135328278,0.122773247560226,91.19730981109515,91.67730981109514
25,136,91.59032766835767,0.041666433338948365,91.50250462797226,91.65425332628682
26,128,91.62344307564544,0.02036896742136575,91.59425332628683,91.67730981109514
27,139,91.64331833342672,0.023929681232884942,91.62250462797223,91.68250462797226
28,135,91.65831339250195,0.03399637852726019,91.62250462797223,91.71425332628684
29,135,91.67691746225196,0.02208191958300667,91.65425332628682,91.71425332628684
30,138,91.68210007437717,0.025992488929405658,91.63968822339261,91.71425332628684
