1,2,3,4,5,6,7,8
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.1452886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.1452886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.1452886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.0852886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.1452886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,89.9652886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,89.8452886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.1452886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.3252886203982,57.46266573298146,91.71425332628682,91.75669509194095
21.801502968734173,91.72700044143625,21.65766574803519,48.19185751001956,90.2052886203982,57.46266573298146,91.71425332628682,91.75669509194095
