gen,nevals,avg,std,min,max
0,25,-4.634904818392555,3.5386299998370023,-6.566672429803241,12.06775481255199
1,139,3.8576772661910494,10.92378737758993,-5.293304824724491,38.9717214797693
2,137,43.89775515478875,16.19393143332781,20.89744140538643,66.2731522524128
3,139,70.27516319365627,7.099770388053332,66.01858578874553,86.06628484395722
4,131,75.58535909319534,7.036898268796932,66.53616819497441,86.5493574474123
5,130,79.30318913457444,4.854708319426443,75.15356122494228,87.6187078342906
6,142,79.30829058928276,4.776092025204046,75.28297229859379,86.06628484395722
7,134,82.36917979204969,4.75065384417963,75.62010264645954,88.29616819497443
8,139,83.98369725712895,3.8079936360805675,75.62472159231584,88.89289246928256
9,138,85.8822978954696,0.556680993724518,84.89060701409178,87.15289246928256
10,139,86.40717912519995,0.6558469939945298,85.76957298262514,88.81968822339262
11,137,86.66843556141288,0.4097611949469961,86.15606371931284,87.35346333071256
12,141,86.88083495987925,0.6346702572757201,86.33574420258549,89.37289246928256
13,136,86.99218397587907,0.2570646522503213,86.47504998251861,87.2335479947156
14,135,87.03612244238273,0.21580651066516549,86.57307397402961,87.20341372532803
15,132,87.2128859284896,0.2201584880373959,87.14341372532803,88.28341372532802
16,135,87.25684421954979,0.27981102806102215,87.14814186652396,88.28341372532802
17,132,87.34710125299227,0.3796219472642265,87.14814186652396,88.28341372532802
18,140,87.49209058898927,0.5593543011540139,87.14814186652396,88.81968822339262
19,133,87.60812838450802,0.5208921105690794,87.19870783429062,88.70814186652396
20,132,88.00577040163316,0.45438514014688575,87.39289246928256,89.01679627126205
21,139,88.67672325001226,0.15738055732995,88.41289246928257,88.95679627126205
22,136,88.86056101405588,0.1153025878432956,88.71289246928256,89.22324619773175
23,132,88.92576846208998,0.17609782159966123,88.81968822339262,89.29968822339262
24,138,88.93534182120166,0.1802873194101743,88.81968822339262,89.29968822339262
25,139,88.9847772861288,0.1954218025097529,88.81968822339263,89.29968822339262
26,133,89.08702162426249,0.1715238861545396,88.81968822339263,89.23968822339262
27,131,89.23901514495536,0.03859232372381079,89.22324619773175,89.3745531023568
28,136,89.24414928140088,0.037731982228925674,89.22324619773175,89.34324619773176
29,139,89.27620512139777,0.07734236876684054,89.22324619773175,89.56290651349462
30,135,89.26499925915869,0.03552008216415908,89.22324619773175,89.34324619773176
