gen,nevals,avg,std,min,max
0,25,-1.8796044512611116,13.141425251586432,-6.2766434893416445,57.03642065638155
1,131,18.163289563909515,21.57243007735997,3.228558876869984,66.63402398497814
2,126,55.48471600741072,10.915057853441983,22.97464830926485,66.63402398497814
3,141,67.51709872673996,4.205817786075717,65.95736716631762,86.21858578874554
4,139,69.17659710920931,6.046277364177941,66.62472159231584,86.05106227384334
5,132,72.79777291479957,7.235323670533621,66.63402398497814,86.05106227384334
6,135,78.50821184017194,4.6743811632226535,75.1710543823898,86.83642065638159
7,139,83.06379073289371,3.782539472167936,75.25699681219052,85.55699681219053
8,133,85.60727645257606,0.41366920141032265,85.18109822612274,87.09289246928256
9,138,85.70002204669989,0.8840985728234679,85.17955642660934,89.68254710353531
10,131,85.70006753367136,0.292016000657913,85.44665872310227,86.91679627126203
11,134,85.86676385677862,0.34554978860653357,85.59955642660935,87.09679627126204
12,132,85.9881061770988,0.36760481648259746,85.82626719449067,87.03679627126203
13,133,86.02026558030589,0.5301828592642392,85.83531660910583,88.37642023266136
14,131,86.1436407562966,0.5929790110486318,85.83955642660933,88.37642023266136
15,137,86.46084396152972,0.6763512085890454,85.83955642660933,88.37642023266136
16,137,86.74818516505586,0.4796884426416939,85.90510580438044,87.51679627126205
17,144,87.01024011918287,0.08159729543952607,86.91679627126203,87.09679627126204
18,135,87.10639627126204,0.06043045589766758,87.03679627126203,87.39679627126203
19,137,87.12559627126204,0.0991290068547042,87.09679627126204,87.51679627126204
20,137,87.14959627126204,0.14922519894441638,87.09679627126204,87.69679627126204
21,135,87.15679627126202,0.1645357104096253,87.09679627126204,87.69679627126204
22,136,87.18079627126204,0.19497692171126413,87.09679627126204,87.69679627126204
23,138,87.17359627126203,0.19609630287182847,87.09679627126204,87.87679627126204
24,137,87.10399627126203,0.0352726522960791,87.09679627126204,87.27679627126204
25,134,87.10159627126203,0.023515101530719403,87.09679627126204,87.21679627126204
26,134,87.15919627126203,0.23483236574203328,87.09679627126204,88.23679627126204
27,132,87.18559627126204,0.2683925483317305,87.09679627126204,88.23679627126204
28,136,87.15199627126204,0.11747748720499956,87.09679627126204,87.51679627126205
29,136,87.26719627126204,0.319605757144646,87.09679627126204,88.05679627126204
30,136,87.34505426832082,0.4217914445825406,87.09679627126204,88.50324619773176
