gen,nevals,avg,std,min,max
0,25,-1.1128993879041584,14.931545986482325,-6.2766434893416445,57.60637245364763
1,134,20.2380246018979,25.08516699443373,-2.9957322735539913,66.51520306650934
2,139,62.26724635572701,6.30603689859777,48.768891383145416,75.46661051127248
3,131,69.61358740817694,4.164907874608929,66.18288884003678,75.46661051127248
4,135,73.13687286197263,3.661686526945378,66.62010264645954,75.55326262833367
5,135,75.6511418617255,1.9777523249708628,75.16518926293739,85.32667673282853
6,133,77.61669823754094,4.211042808799528,75.19185751001956,86.12628484395722
7,126,80.8784473419208,4.896865605900793,75.25060701409174,86.27858578874554
8,128,85.30906763461196,0.39428470745428423,84.70109822612274,86.27858578874554
9,139,85.66033981032515,0.3806191595694959,85.32324619773175,86.43196501081937
10,144,86.11007163853031,0.4269293429087537,85.45703951986408,87.15289246928256
11,143,86.47639747280328,0.2121829589823552,86.33574420258549,87.15289246928256
12,134,86.5400670410688,0.18622339064486368,86.33574420258549,87.15289246928256
13,138,86.69675666319063,0.2802453060261317,86.43196501081938,87.49946500072775
14,127,86.86302391405388,0.36268541337290616,86.61196501081939,87.99289246928257
15,127,87.02395505167755,0.4195151892632583,86.6119650108194,88.41289246928257
16,137,87.44798585057862,0.5875951385973974,87.09289246928256,89.16324619773175
17,125,87.59445608354267,0.6876137909286373,87.15289246928256,89.16324619773175
18,130,87.77524411735074,0.7516771567567859,87.15289246928256,89.16324619773175
19,136,87.89915831001949,0.8122355474167956,87.15289246928256,89.16324619773175
20,138,88.23111973085035,0.7271825119092782,87.15289246928256,89.28324619773176
21,135,88.66502511495402,0.4270424141708039,87.41858578874556,89.28324619773176
22,130,88.91188671437023,0.08547931556966096,88.75003982910278,89.05968822339261
23,137,88.98846628741246,0.0619462383341539,88.8796882233926,89.14878821817867
24,139,89.01823054236618,0.03206359761823033,88.99968822339261,89.11968822339261
25,136,89.04768822339261,0.06788225099391114,88.99968822339261,89.23968822339262
26,134,89.06448822339262,0.10311624508291992,88.99968822339261,89.35968822339262
27,135,89.10463054236618,0.09445188260298457,88.99968822339261,89.35968822339262
28,136,89.11450228762102,0.06555020770880993,89.05968822339261,89.23968822339262
29,137,89.18557286133974,0.15005357886330378,89.05968822339261,89.77968822339261
30,138,89.24811252577405,0.32631053200478083,89.05968822339261,90.69282822853992
