gen,nevals,avg,std,min,max
0,25,-4.278345555457298,3.0233205997329176,-6.182084906716632,3.6109282701834964
1,137,11.678311819522879,13.965938737260744,3.0973666665986315,57.216174817670264
2,134,37.71320454178753,14.63925512043772,20.986284843957193,66.5446788846423
3,137,60.47609169256148,4.24354334734531,57.03642065638155,66.5928282285399
4,137,68.91670751991064,6.573349608985014,57.615504937210915,85.49858578874554
5,134,74.69600728186602,5.826302738240873,66.59732261812772,85.79237888630938
6,137,77.71113297427702,4.5424425076154,75.02111423509888,86.12628484395722
7,135,79.3914461420086,5.101985790684687,75.19486503108351,86.12628484395722
8,137,81.2522734267571,5.266832430239968,75.23480889721516,86.12628484395722
9,140,81.66844604141212,5.124764626438994,75.28626719449063,86.13196501081939
10,130,85.837340434354,0.43774979672924536,84.69794861721985,86.15858578874557
11,142,86.15240863059243,0.34413980306983194,85.94389959779559,87.808353948145
12,137,86.2225234356773,0.35736019840809113,86.01196501081938,87.808353948145
13,136,86.21871183864616,0.18478508244951244,86.12628484395722,86.61196501081939
14,134,86.18623925690254,0.20573520310864782,86.12628484395722,87.07946500072774
15,135,86.23234950317014,0.286595697448133,86.12628484395722,87.2136468403983
16,133,86.2891847234352,0.3060036362640902,86.12628484395722,87.2136468403983
17,143,86.42415782351775,0.5140254597318259,86.12628484395722,87.97504998251863
18,133,86.53624251376263,0.7219284725411459,86.12628484395722,89.11968822339261
19,136,86.25092869473715,0.3113025339888701,86.12628484395722,87.57289246928256
20,137,86.32376325798978,0.3668261304139332,86.12628484395722,87.53353194306673
21,130,86.43624711810371,0.54476486923195,86.12628484395722,88.25486503108354
22,139,86.31809273119976,0.35877208341832306,86.12628484395722,87.53353194306673
23,133,86.4041631212764,0.3706034177654934,86.12628484395722,87.19504998251861
24,133,86.52762281032906,0.43675204134849843,86.13167900420625,87.87794861721986
25,131,86.40268218754264,0.3871568780426035,86.13167900420625,87.87794861721986
26,137,86.53882680034593,0.48191677384991716,86.12628484395722,87.87794861721986
27,135,86.42356870256398,0.4683463815585099,86.12855887687,88.39968822339262
28,132,86.82068890887875,0.7274376526750419,86.15858578874557,88.75703951986407
29,134,87.28377257946444,0.9821611758043253,86.19167900420626,89.46322890233344
30,137,87.22949191241986,0.8295766361791828,86.15858578874557,89.46322890233344
