gen,nevals,avg,std,min,max
0,25,0.5092697031082927,17.280841109923887,-6.263398262591624,65.87750719048563
1,143,22.95176855941216,24.86819744468216,3.206986391615856,66.61550493721091
2,138,60.441701539736684,7.2389266262316045,38.95974528872259,66.61550493721091
3,135,68.44588963600964,5.255167768510768,66.17399989261955,84.4642577864131
4,139,69.78832040794326,5.689139182191093,66.49874178945527,85.71196501081938
5,136,75.62719364126662,4.271329182486033,66.66728120673463,85.71196501081938
6,134,78.42200692454395,4.648106731827655,74.98140678550376,85.50667673282851
7,132,85.52708383756051,0.3208702500058709,85.0996882233926,86.61289246928256
8,132,85.82686941432914,0.46362083071167914,85.50667673282851,87.27289246928254
9,132,86.18228887112284,0.49563635142256746,85.58626719449066,87.1387078342906
10,135,86.27796846378988,0.4540079099155462,85.68667673282852,87.27289246928257
11,131,86.67427216867128,0.2554492619528935,86.21858578874554,87.26814186652396
12,133,86.75135472610738,0.21231430980461308,86.55289246928255,87.27289246928257
13,139,86.7397931736284,0.20650012808930224,86.5519650108194,87.27289246928257
14,133,86.80271801839099,0.2550847259079319,86.67196501081938,87.57289246928256
15,131,86.89161626569135,0.2595868856519788,86.67196501081938,87.57289246928256
16,136,86.88216247914961,0.22152659743296793,86.67196501081938,87.27289246928257
17,135,86.93797364462907,0.18542692987467813,86.67196501081938,87.15289246928256
18,135,87.00017337046185,0.15014296074553313,86.74226421822038,87.1987078342906
19,137,87.08326175618647,0.3844306374010914,86.79289246928255,88.81003982910276
20,133,87.04798619212782,0.39416010562881226,86.79289246928256,88.81003982910276
21,134,87.33507435544938,0.559431452657585,86.91289246928255,88.81003982910276
22,132,87.58597284064895,0.6909671249898542,87.14814186652396,88.81003982910276
23,135,87.59260546370542,0.6881767519784431,87.03289246928256,88.81003982910276
24,136,87.66239583380413,0.7216101995861227,87.03289246928256,88.81003982910276
25,141,87.80071414929144,0.7673202057904271,87.09679627126204,88.81003982910276
26,133,88.25546158623061,0.7410593649678588,87.15289246928256,88.81003982910276
27,135,88.81003982910275,1.4210854715202004e-14,88.81003982910276,88.81003982910276
28,132,88.81003982910275,1.4210854715202004e-14,88.81003982910276,88.81003982910276
29,133,88.81003982910275,1.4210854715202004e-14,88.81003982910276,88.81003982910276
30,133,88.81003982910275,1.4210854715202004e-14,88.81003982910276,88.81003982910276
