gen,nevals,avg,std,min,max
0,25,0.3040907209708808,18.271397593668564,-6.24804287450843,86.12628484395722
1,137,20.038059225914488,25.085344693920653,3.228558876869984,75.19788162462294
2,137,59.4016431890457,10.23368769978645,30.466610511272474,75.56627799644576
3,137,70.75677011232445,6.083462637569597,66.17399989261955,86.12628484395722
4,135,75.85548437287326,7.266020614934924,66.62472159231584,86.12628484395722
5,135,86.0574601813235,0.3783018337926993,84.77060701409177,87.14168263345199
6,136,86.30065196384481,0.5736890648438222,86.12628484395722,88.32324619773175
7,134,86.67089820402502,0.8515488019965092,86.12628484395722,88.44324619773175
8,140,86.91101407285981,0.8930339839320782,86.18628484395721,88.63936107665805
9,136,86.97099472020356,1.0098732834469688,86.18628484395722,88.99968822339261
10,131,87.4639448163585,0.9814285740127318,86.21858578874554,89.05968822339261
11,138,87.49374986394184,0.8026942559232448,86.21858578874554,89.05968822339261
12,133,88.09131048656678,0.6533956977211626,86.9638995977956,89.11968822339261
13,137,88.42858866851707,0.3838284224275471,87.17858578874555,89.11968822339261
14,135,88.50056499686082,0.23886947030107622,88.33968822339261,89.05968822339261
15,140,88.57802267788726,0.2670989222664293,88.39968822339262,89.11968822339261
16,133,88.73135712510906,0.3200488040311682,88.39968822339262,89.26878821817867
17,130,88.9770111810046,0.2264151159181711,88.45968822339262,89.28322890233346
18,135,88.9575046070773,0.25416355846281075,88.45968822339262,89.53968822339262
19,135,88.87177491387982,0.2509680451817965,88.45968822339262,89.28322890233346
20,139,88.71414963365089,0.3127713044994309,88.27003982910279,89.11968822339261
21,141,88.6078348234594,0.26022648227058653,88.33003982910279,89.11968822339261
22,131,88.64615186111378,0.2613499468912971,88.34835394814499,89.11968822339261
23,135,88.57837097460559,0.23487794911215842,88.39968822339262,89.1235364480685
24,134,88.55619173177679,0.1891489612291778,88.44324619773175,88.99968822339261
25,136,88.65364153619183,0.24299090257598896,88.45968822339262,89.01105438238983
26,138,88.69003519976285,0.25874432074728054,88.39968822339262,89.11968822339261
27,136,88.580588323083,0.221913582168973,88.39968822339262,89.11968822339261
28,140,88.56075641418504,0.22199493604239987,88.37353194306672,89.11968822339261
29,140,88.58289402289054,0.2499425755650933,88.39003982910276,89.11968822339261
30,133,88.64395856643316,0.27188547650464806,88.39968822339262,89.11968822339261
