gen,nevals,avg,std,min,max
0,25,-1.6221909908065908,13.16805494700451,-6.129050210060544,57.0730739740296
1,127,15.85695022669938,24.118483338156146,-2.7080502011022105,66.55326262833368
2,134,65.06978492753385,10.189164605378101,56.99364684039827,88.30791083107562
3,134,74.43115620217085,7.295120278051074,66.19486503108351,88.5822695528341
4,138,81.47676087508529,5.277214691759173,75.57504998251859,87.80814186652395
5,133,86.64013506753959,0.9503331330871829,85.18586946817496,88.75003982910278
6,132,87.60896939561097,0.617838157728923,86.87302464366022,88.8196882233926
7,140,88.29223043456291,0.4705095943879226,87.5824619202987,88.87357331188761
8,129,88.83531231693036,0.04551567530971266,88.8196882233926,89.04324619773175
9,143,88.83719040800933,0.033871825733987476,88.81968822339262,88.97302464366021
10,135,88.84828586631549,0.04127317405375405,88.81968822339263,88.99968822339261
11,134,88.90177140392748,0.0726268097851019,88.82957298262517,89.17968822339262
12,139,88.92978538659496,0.07138350863785482,88.86324619773174,89.17968822339262
13,128,89.0135011028929,0.08157578966207407,88.93968822339261,89.17968822339262
14,141,89.02295524664657,0.05563627492684926,88.98324619773175,89.17968822339262
15,135,89.06468870388744,0.06457773819701144,88.9992564842077,89.29968822339262
16,136,89.10494421371477,0.05031300476896701,89.04324619773175,89.28324619773176
17,132,89.17011974951708,0.04878275638331584,89.10324619773175,89.28324619773176
18,129,89.27566705111465,0.21405490965511142,89.16990021702647,90.25925648420771
19,136,89.2581174029928,0.06175084389907408,89.20878821817867,89.46324619773173
20,139,89.34935947961439,0.3859094057482337,89.20878821817868,91.17425332628683
21,136,89.40750037198865,0.38811406677790533,89.22324619773175,91.17425332628683
22,141,89.53190701558829,0.5142697696155072,89.25102576183883,91.51669509194096
23,124,89.57014634706425,0.39734966580733594,89.34324619773176,90.8728282285399
24,140,89.81838593311208,0.5991789991667574,89.40324619773175,91.23282822853992
25,139,90.38397574325802,0.7558150004985145,89.53968822339262,91.35282822853992
26,130,91.20410651267821,0.18395366369990732,90.9328282285399,91.53282822853991
27,135,91.39327207534444,0.08437084945069308,91.29282822853992,91.59282822853993
28,133,91.42986467877587,0.07124358704683478,91.32188000615582,91.59282822853993
29,139,91.53034636250031,0.10044765631479241,91.41282822853992,91.71425332628682
30,137,91.5768239854811,0.04774048737499222,91.51669509194096,91.69669509194095
