gen,nevals,avg,std,min,max
0,25,3.9208040779054114,21.020980852808787,-6.2766434893416445,66.01354799471557
1,141,45.43939940008623,23.24199633481777,3.6434137253279886,75.59282822853987
2,140,68.71351898929079,4.906353404449728,65.95499468596398,84.48339389891515
3,132,75.12414694743381,5.6183474861795455,66.18288884003681,86.91679627126203
4,135,78.4815449753604,4.687303259909462,75.51106227384331,87.09679627126204
5,139,81.02650278244477,5.239186867950117,75.60637245364764,87.63679627126203
6,135,85.82634353548266,0.8471207720260758,84.5888590070233,88.15946500072774
7,142,86.44851108117273,0.6518914483670728,85.6429722985938,88.15946500072774
8,136,86.49370446692858,0.3090326805644942,86.33574420258549,87.39679627126202
9,132,86.79498725488858,0.6033918082786163,86.33574420258549,88.86324619773175
10,135,86.82751339257648,0.7155208123395692,86.33574420258549,88.86324619773175
11,131,86.91164844719916,0.8204374525098299,86.33574420258549,88.86324619773175
12,129,87.09482999783572,0.7563525907732566,86.4062779964458,88.68324619773175
13,137,87.40098855234184,0.736637447387847,86.47504998251861,89.11968822339261
14,132,87.52927387697076,0.5684969305491451,87.09679627126204,88.7066105112725
15,128,87.77469480643462,0.6803375581923821,87.14814186652396,88.7066105112725
16,137,87.78441976003262,0.5884989375715235,87.15289246928256,88.7066105112725
17,132,87.81383400024153,0.6419737800481735,87.15289246928256,89.0666105112725
18,131,88.0153859777221,0.5560305553951501,87.21679627126204,88.80324619773175
19,131,88.50791710684865,0.3201026157000799,87.82885900702331,88.93968822339261
20,136,88.64408216539054,0.19058364818331464,88.20324619773174,89.04324619773175
21,133,88.76510091409396,0.2089224224766823,88.39968822339262,89.29968822339262
22,131,88.91936884943598,0.1912163600084887,88.63968822339262,89.32878821817869
23,131,88.9746406302036,0.17282151086072492,88.69968822339261,89.32878821817869
24,131,88.97795596982252,0.419439773611437,88.30885900702333,90.83642023266137
25,137,88.97321014559509,0.22636705117270617,88.63968822339261,89.83968822339261
26,134,89.05185068594476,0.3392350077654841,88.63968822339261,90.00693855665946
27,138,89.1169115869043,0.4808197337911715,88.28341372532802,90.00693855665946
28,140,89.1296127942072,0.35100623695038274,88.68324619773173,90.1132626283337
29,134,89.14706982123366,0.3048550457921244,88.92472159231588,90.00283177470683
30,132,89.14049947267523,0.2442196350137343,88.95173296930548,90.00283177470683
