gen,nevals,avg,std,min,max
0,50,3.3829603101128116,17.998509516182626,-6.436150368369428,66.25379680945984
1,71,5.335905151515946,17.244001429993162,-5.438079308923196,66.27968822339258
2,72,12.097507456247635,22.286630481293425,-2.70805020110221,66.35455310235676
3,71,26.77569399248763,25.571074130562685,-2.70805020110221,66.35455310235676
4,73,40.35552938680823,23.808445649943508,3.253796809459847,75.28297229859378
5,72,52.719903851789496,18.21033049458104,21.47454706086822,87.16951855242155
6,73,54.35908995309135,17.061723167347715,30.228558876869982,86.98885900702332
7,67,63.11890797942995,9.021664086042453,31.64329117331041,86.98885900702332
8,73,63.60131581154411,9.187566180269307,30.64341372532799,84.9229722985938
9,72,62.760832787757856,11.28548997767989,30.62936197187234,89.42661051127251
10,65,62.182172017779166,10.046758033273356,38.966913778201196,89.42661051127251
11,74,63.67120918131617,12.15532233653449,31.37502718671573,89.71936107665805
12,73,61.614878466699366,14.09549628646348,31.467400506846744,90.55936107665805
13,76,64.0021560218273,12.145517564142402,31.237826065202242,87.51288973525115
14,70,65.8599569744393,8.27455158013943,48.361645330666256,90.18936197187237
15,69,66.71903572062033,8.696573489884225,56.926955465899596,88.0561129328935
16,66,66.02681150907783,6.851297982516833,56.98873282559584,89.89946500072774
17,75,61.3438392908081,12.333958132542776,30.62936197187234,90.0917329693055
18,72,64.82099512208848,6.517168513840874,57.14492807779757,89.13282822853992
19,72,61.52776983617745,10.282385276348815,30.61550493721091,89.97288973525116
20,74,64.59866287814673,6.971250418042659,48.24742736117437,85.99385326087634
