gen,nevals,avg,std,min,max
0,50,1.720099839932578,17.211257685339973,-6.008813185442595,66.24742736117437
1,71,10.531019617811973,25.09846801363616,-4.762173934797756,66.83521402607649
2,72,10.881164523196157,22.489922862058158,-2.70805020110221,66.86420156294975
3,69,14.13788565487506,22.224928561750307,-2.70805020110221,75.35455310235676
4,71,18.18739654747497,20.54837658207729,-2.70805020110221,66.31642023266132
5,72,41.713375603323364,23.17342171928418,3.6201026464595403,66.9001335721758
6,72,51.692586252062384,15.990710851983529,22.35560910085863,75.76355803717006
7,72,53.052102938285344,15.645990799116628,30.210039829102747,75.25060701409174
8,70,58.462688945182805,13.39052771461147,30.62936197187234,75.28957298262513
9,71,59.00917152204539,14.239940487727331,30.62936197187234,87.3266105112725
10,75,66.57063595609694,1.4239799244232387,65.9669137782012,75.24109822612272
11,71,67.38220320815566,4.452962351597317,66.26020708782076,89.41936107665805
12,73,67.75908120830736,4.771823012699991,66.27641489804762,89.41936107665805
13,78,66.46009145774686,1.2782045055096622,65.96212908007786,75.38322890233343
14,72,66.63670264818427,2.5131954133917316,57.27641489804762,75.30290651349459
15,71,66.2728435180489,3.118680912647884,57.256996812190515,75.29288973525112
16,72,67.32110800575455,4.007797407637574,66.27641489804762,91.23425332628683
17,72,67.00516152054743,2.3924135259326667,66.27641489804762,75.29288973525112
18,65,67.0206404549847,2.4106255601606112,66.27641489804762,75.30964054567593
19,73,66.30226921796925,0.03851847005060041,66.27641489804762,66.53193985886487
20,77,66.76507343411348,1.8784268517279403,66.27641489804762,75.29955642660931
