gen,nevals,avg,std,min,max
0,50,4.098530139570139,16.051053032430758,-6.236369590203704,57.03642065638155
1,74,12.059172303545894,20.99750385106959,-4.07753744390572,74.94087680441821
2,69,19.83168637770497,19.653441444499574,-2.70805020110221,74.94087680441821
3,78,29.8858809532468,20.75276047964022,2.983842840301646,66.87603602059674
4,73,44.055723081438,16.35321918809894,21.011038583110135,74.75777673454483
5,72,42.92782814488171,16.890668482744143,14.362413840273614,75.23480889721516
6,64,53.11286825228808,15.772961580784337,22.195978955266742,90.36192069107685
7,75,56.01534461349641,12.896082506826554,30.57065437104556,89.96389959779562
8,76,58.00888392956662,12.670421767637375,31.40488014986541,91.21504998251862
9,69,62.371123111104446,7.912603484774596,48.011038583110135,88.49185751001959
10,66,60.479974375354196,8.527764355975926,30.57065437104556,66.82385026742617
11,72,61.54856985502726,7.5370609908034,48.001063438053315,85.70695546589963
12,75,63.78593698117636,8.776342271776375,48.25379680945985,88.56779752022555
13,74,64.8570270138056,9.478147760089808,39.21310261863329,88.56779752022555
14,73,63.682145483700786,6.024991126293857,57.03129244001463,91.341682633452
15,74,62.21463881865673,7.672362486998331,39.579465000727716,91.3262779964458
16,72,62.27337794754132,5.148224195554858,48.21925648420767,75.20090734553948
17,73,63.73307732220947,5.113781126773108,57.03129244001463,75.25379680945984
18,74,62.487096749760696,4.425648359613637,57.03899466037673,66.47853908213776
19,77,63.70822639699277,4.020851129153737,57.24742736117437,66.27641489804762
20,72,64.7230491883625,6.256620674833014,57.24742736117437,89.06389959779561
