gen,nevals,avg,std,min,max
0,50,4.2402803238722955,18.919928364832113,-6.018593214496234,66.30290651349459
1,73,9.167103275861546,21.549291959500003,-5.407171771460119,66.23794861721983
2,73,13.44500853115634,23.02856510393681,-2.70805020110221,66.88200618758324
3,73,26.234694063198358,28.699738053103683,-2.70805020110221,75.2634277025208
4,67,31.703519626438343,27.471017300254612,-2.70805020110221,66.85833644349734
5,73,37.747336383233,23.03760243235778,4.229315375534335,75.31302464366019
6,72,45.648470175253635,17.074587981922612,21.244257786413087,90.07936107665805
7,66,54.633714703607176,14.209354298127563,29.986284843957197,88.24326625757945
8,71,61.59170862768322,8.003854523453402,39.17695410451698,75.27968822339258
9,74,60.455291106215654,10.911457654684192,30.906249799193237,88.41288973525116
10,73,63.228143282940025,6.6895750559250775,47.964518567475245,84.58109822612273
11,75,61.77004862412403,7.570618174494618,47.79544223743131,85.54109822612274
12,74,61.56728176413704,7.725053595056128,31.394829814011906,86.01794861721986
13,70,63.28823143809555,5.732711678420425,57.03129244001463,89.33611947915375
14,67,63.134822603359936,4.783773937863297,48.6109282701835,71.31224472101789
15,68,64.51305589089667,4.041668304321725,57.24742736117437,75.88801221164346
16,74,64.17921251582332,4.215732142506111,57.19486503108351,75.53193985886487
17,70,64.3988073150299,4.45464867008611,57.24742736117437,75.89405452609942
18,73,64.11988188096966,5.895402282317707,57.24742736117437,87.7075519834495
19,75,63.750890208089785,4.218084085189789,56.81791509328337,71.31224472101789
20,75,62.60840172414605,5.9664140465650455,38.98873282559584,66.87603602059674
