gen,nevals,avg,std,min,max
0,50,4.147973712954302,14.839791057035043,-6.22455842927536,57.03642065638155
1,66,11.11802410183094,22.43400040160719,-5.402677381872279,75.26990021702643
2,69,10.480655870097314,16.559032973171714,-2.833213344056216,57.84670840550222
3,69,28.07819951422653,22.164857552743385,3.144928077797573,90.45679627126205
4,74,41.07008120437688,22.675398810398644,11.974134026174685,75.5619206910768
5,74,42.03667861047996,18.708312013179004,20.94556065373063,88.2009073455395
6,72,47.524642210461444,15.545720461722986,29.807637510525126,66.84670840550223
7,72,59.02177726693866,11.422360186760018,30.575049982518596,75.26990021702643
8,76,61.60666915466143,7.996018190666854,31.365271011770364,75.29955642660931
9,71,62.97962376310552,5.611587197123631,48.24742736117437,75.2634277025208
10,66,64.46348834976406,5.158815754271073,57.16226955283406,85.63357331188759
11,72,65.1569742771413,3.4194721178706415,57.23794861721982,75.25060701409174
12,71,66.06617376875863,2.1957389185934373,57.26665872310225,75.25060701409174
13,67,66.43625698445356,1.2515341061783607,65.94087680441821,75.17399989261955
14,78,66.07132584395917,2.83622592453543,57.25379680945985,75.26020708782076
15,73,65.8911516707844,1.7021929510617786,57.31302464366018,66.33011907701948
16,76,65.73018667390161,2.144687059645587,57.24742736117437,66.86420156294975
17,76,62.485545159660525,9.083698460917788,30.62936197187234,75.27641489804762
18,74,65.004766947989,4.0395752576837936,57.15645558296864,75.32324619773172
19,74,65.35529418269452,2.7034163896000334,57.24742736117437,66.34751081973135
20,76,66.105867307923,2.8088266577586967,57.25379680945985,75.31642023266132
