gen,nevals,avg,std,min,max
0,50,2.581745729914129,20.863181041024934,-6.021023349349527,87.15288973525115
1,74,9.89771278882639,26.45536931569932,-5.4510384535657,88.041682633452
2,73,14.120334426854878,24.269063950020215,-3.8501476017100584,75.07574420258547
3,77,19.146894117791405,22.826679795251902,-2.70805020110221,66.31642023266132
4,67,26.402613037462253,22.24155293535941,-2.70805020110221,85.95794861721986
5,76,36.226550282615484,21.045618744749024,5.311120545886064,86.91794861721985
6,75,45.394503168690505,17.01870901775895,21.15067522005314,75.20394224923463
7,73,54.66889777524611,17.807770819400524,30.038994660376726,88.51936107665804
8,71,65.7401155025388,10.09400818799789,40.05124010962183,89.49289246928257
9,66,68.48202757077482,9.791556820517874,48.89405452609942,89.97289246928257
10,71,68.77137995445845,11.159968504602862,48.45482255552044,90.03289246928257
11,76,65.64381219351715,10.25155494335675,48.013547994715566,88.04835394814498
12,70,68.0875005309472,9.801570837304773,56.79342407327507,90.60472159231587
13,70,68.55213262897838,9.534145672110416,57.17105438238979,90.45679627126205
14,78,70.26067923542188,8.869190045896945,57.27641489804762,91.59289246928256
15,72,70.43962440355857,7.2711682760134995,65.99364684039827,91.16341372532803
16,70,69.82252891138948,8.642752685185023,57.24742736117437,91.16341372532803
17,69,72.18265403629002,9.095617566453813,65.94791083107559,91.82341372532801
18,69,66.6130016424279,7.950371223181163,57.23480889721515,91.82341372532801
19,67,68.63928345555804,6.184131585549149,57.615504937210915,88.29288973525115
20,68,67.82161589514756,5.0477902572320685,57.511062273843315,90.921682633452
