gen,nevals,avg,std,min,max
0,50,8.864693937142855,21.81418700880815,-6.049733455231958,66.23794861721983
1,72,24.556513024602786,24.05352022100765,-2.833213344056216,66.31982739098294
2,75,32.56217153603893,23.117381592262085,-2.70805020110221,66.25060701409174
3,75,37.597468012948234,18.676053986206863,12.001063438053318,75.12226421822037
4,69,43.94383847118922,16.237225049755516,21.159358342626604,66.26020708782076
5,74,54.12971871097475,15.63706287062025,30.5446788846423,89.29011907701951
6,73,50.09414762512161,15.883599268287506,30.24109822612272,75.25699681219052
7,70,54.107302869829034,14.399410024143863,30.57065437104556,86.72626719449066
8,73,61.95117603312166,9.692372160358792,39.23794861721982,86.4866105112725
9,71,63.578114777621686,5.440785980930537,48.49061166337202,75.23794861721983
10,70,64.01259633269484,7.927147938191156,39.25379680945985,86.6274273611744
11,70,64.67655574844227,5.90754251432992,48.25379680945985,84.76742736117438
12,74,64.01897980004364,9.9349971328982,30.62936197187234,88.05679627126204
13,71,65.70606730589766,6.144558411657399,48.25379680945985,91.47425332628683
14,74,65.5123735539939,5.66995468069319,48.96304739758637,90.81288973525116
15,72,67.42456974071843,4.188852132268867,65.9669137782012,87.23486503108353
16,73,66.10803150312675,1.2341199845900415,57.53193985886487,66.84094470078547
17,72,66.77749345095225,3.54032368606186,65.77742373192864,91.54326625757946
18,74,66.41994395768452,1.2258151017176546,65.95736716631762,74.96212908007786
19,70,66.44771688622257,1.2704219192054753,66.01103858311014,75.3266767328285
20,72,66.75246652611773,3.300916172770536,66.14206684551654,89.85679627126204
