gen,nevals,avg,std,min,max
0,100,1.9695486891975849,16.829171824374775,-6.318968113746434,66.25379680945984
1,93,0.33928068098922715,14.82899017425602,-6.035481432524756,75.22544845445559
2,89,2.294786439497424,16.671141755865946,-6.073044534100405,66.81821644970792
3,89,3.860759140742977,18.942366174012733,-6.495265555937008,66.88801221164346
4,87,3.2369387802675225,18.130575516467832,-6.3561076606958915,66.80704314910979
5,94,4.454963489098518,20.959132545964057,-6.551080335043404,66.2731522524128
6,92,3.0707068129123085,17.10645333698823,-6.309918278226516,66.2731522524128
7,94,4.446745098173528,19.18529680175519,-6.236369590203704,66.2731522524128
8,92,0.2609777100338386,13.401249060272562,-6.126869184114185,66.2731522524128
9,89,3.630095071133975,18.15259418549328,-6.059123195581797,66.28957298262513
10,92,2.9783999363475124,18.372138292901003,-6.063785208687608,75.28626719449063
11,90,1.3854560604223383,16.08336585531154,-6.35088571671474,66.30290651349459
12,90,3.757941787331025,19.180403159729128,-6.88653164253051,66.2731522524128
13,92,0.256367488096956,13.976377195411901,-6.0867747269123065,66.2731522524128
14,93,3.2398846616172134,16.669233793198117,-6.790097235513905,57.60637245364764
15,94,5.135083991628829,17.925006795671507,-6.063785208687608,57.32324619773172
16,89,2.225070116667602,16.568954346262206,-6.2166061010848646,75.00603857269343
17,89,0.654421522955714,14.972794563444163,-6.063785208687608,66.23794861721983
18,92,3.7247181574288324,19.314724543679468,-6.042632833682381,66.2731522524128
19,94,4.022350918490059,18.630738966431625,-6.163314804034641,66.33703951986405
20,95,4.987114403409253,19.689895552863465,-6.198478716492308,75.01606371931281
