gen,nevals,avg,std,min,max
0,100,3.751114268358819,18.36763559950526,-6.028278520230698,66.4316554962389
1,92,1.9190614714662386,14.66425758933844,-6.400257445308821,66.28297229859378
2,92,7.539373823712799,22.006651482376082,-6.059123195581797,84.97645558296867
3,92,4.19652703853855,19.67416791115561,-6.22455842927536,74.7954422374313
4,88,3.088391623204409,18.407683048435974,-6.115892125483034,75.24742736117437
5,91,4.49520884548812,18.802863534475758,-6.056784013228625,66.2731522524128
6,90,4.2594972492005505,17.72651750656269,-6.135564891081739,66.25379680945984
7,86,6.879849395537458,20.742659825145445,-5.968707559985366,66.28297229859378
8,89,6.792579106104857,21.459207931799977,-6.19644412779452,66.50693855665945
9,91,5.611821625052874,21.48736808882004,-6.018593214496234,87.63288973525115
10,88,9.608815466414509,25.02524566954665,-6.234410725718371,66.86420156294975
11,85,8.704925404793743,22.27317448968404,-6.234410725718371,66.86420156294975
12,86,7.362276880759598,21.25985719271633,-6.234410725718371,66.86420156294975
13,90,6.353932284576051,19.493672582062377,-6.238324625039508,66.62472159231584
14,93,4.28100957746954,16.23462864503986,-6.871091294610546,66.47454706086822
15,88,6.267242685732389,20.903578553823767,-6.78897174299217,66.63402398497814
16,90,2.9238801236243916,16.916794520025196,-6.492239835020471,66.71173296930546
17,93,4.923395406767916,19.46115702076609,-6.317164686747284,84.18212908007789
18,93,4.940492037140808,19.670859681102545,-5.831882477283517,89.0705709124886
19,85,6.564912706906088,22.311124836740095,-5.942799375126701,89.0705709124886
20,91,5.422301425198502,20.534769399024547,-6.270988431858299,89.27499468596402
