1,2,3,4,5,6,7,8
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,29.24889853106324,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,85.49204208237748,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,47.3947020790518,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,30.752244721017888,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,29.13515222202914,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,47.16159479915265,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,56.27616755917879,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,65.2797798448647,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,47.29558564503589,91.95621752534382,-2.70805020110221,87.89668519596539
12.876036020596741,48.68679402095821,30.17399989261955,88.45272228761502,65.44891966495659,91.95621752534382,-2.70805020110221,87.89668519596539
