gen,nevals,avg,std,min,max
0,25,-2.658048706280582,7.942061238205278,-7.153220387090277,29.727122993453833
1,128,7.085820571675555,6.979585247868956,-4.653960350157522,21.42027017401378
2,135,16.45158809913129,7.763478976382465,13.009567413221262,48.32667673282851
3,131,19.497062757122652,6.016840181588114,13.009567413221266,38.96691377820119
4,133,26.262034558556216,7.066017010108371,21.721885340769482,48.47853908213776
5,136,30.468926979806387,9.305141926420792,21.747726571953372,48.47853908213776
6,137,31.34869564266622,6.676287767829282,21.918595635015535,48.47853908213776
7,136,34.99831168222276,6.52954324161433,30.42027017401378,48.11389596854983
8,135,35.8360581706218,7.4798968539067925,30.5028317747068,48.45482255552043
9,139,37.535837785141524,7.449276444175032,30.566277996445763,48.443171938300466
10,135,42.07902788204274,10.459957777595609,30.566277996445763,74.4474921129654
11,135,53.81860678124131,13.180292305380364,39.2962175253438,85.75003982910278
12,124,59.49298880791646,11.80447267751582,47.85796259441264,85.75003982910278
13,137,58.00993377277812,11.274645648444295,47.860115447773744,74.46912237227411
14,137,60.09748221835599,10.262725212119168,48.070410856610096,74.4474921129654
15,137,60.73460535930264,11.233005794644093,47.63524924314808,74.4474921129654
16,133,62.85451061881726,11.278600989058909,48.01606371931281,74.4474921129654
17,135,71.01899014842812,6.034147050478583,57.08379793739256,75.39052820481504
18,133,74.4852135566394,0.1847965787248012,74.4474921129654,75.39052820481504
19,139,74.52651253748593,0.2306357916272951,74.4474921129654,75.39052820481504
20,133,74.4552094736999,0.037807191920973746,74.4474921129654,74.64042613132762
21,136,74.4474921129654,0.0,74.4474921129654,74.4474921129654
22,135,74.4474921129654,0.0,74.4474921129654,74.4474921129654
23,134,74.4474921129654,0.0,74.4474921129654,74.4474921129654
24,137,74.4474921129654,0.0,74.4474921129654,74.4474921129654
25,138,74.4474921129654,0.0,74.4474921129654,74.4474921129654
26,143,74.4474921129654,0.0,74.4474921129654,74.4474921129654
27,132,74.4474921129654,0.0,74.4474921129654,74.4474921129654
28,133,74.4474921129654,0.0,74.4474921129654,74.4474921129654
29,140,74.4474921129654,0.0,74.4474921129654,74.4474921129654
30,139,74.4679822399957,0.10038071197802581,74.4474921129654,74.95974528872259
