gen,nevals,avg,std,min,max
0,25,-4.621298030549089,4.144642858642101,-7.253470382684528,13.009567413221262
1,132,3.5462903670118555,7.776988518176765,-5.129898714923073,13.009567413221262
2,132,14.374950459797265,3.129501846039307,13.009567413221262,21.779644174921675
3,139,14.396977592573144,3.1676642825211165,13.009567413221262,21.801502968734177
4,130,16.81793811352104,4.2571194198692925,13.009567413221266,21.801502968734177
5,136,19.609099962573552,5.04242720020326,13.058357577390698,30.44317193830046
6,133,24.179108053610154,3.890839558479222,21.519361076658008,30.44317193830046
7,140,26.310745680213746,4.317697249664644,21.747726571953372,30.57065437104556
8,135,30.842560235835105,1.7504665172563276,30.431655496238903,39.41275134159976
9,136,31.636587147506887,2.8665349549460357,30.48254710353529,39.4316554962389
10,137,33.11438202248911,4.635519810872405,30.63402398497815,48.16226955283406
11,134,33.115521044753336,3.9007422540969596,30.652892469282527,39.3978811791203
12,139,32.08282414427331,3.1815752485617685,30.63402398497815,39.38687189361193
13,137,33.152138199331155,5.808754385331872,30.70669517527551,57.01606371931281
14,141,34.1943384981809,6.527716347921785,30.711732969305466,56.98384284030165
15,132,33.138262661621134,4.59832554327246,30.71173296930547,48.10284613236326
16,133,31.747006411493867,2.77681913001304,30.71173296930547,39.38687189361193
17,138,31.75644022251755,2.819113438794843,30.711732969305462,39.409013019489144
18,133,32.102986446747316,3.1778257274095565,30.71173296930547,39.409013019489144
19,135,30.716391207105488,0.0013736393869391336,30.71173296930547,30.716796271262016
20,133,31.408434886039004,2.3454822736797105,30.71679627126201,39.3978811791203
21,129,31.41143093836593,2.355620823026339,30.716796271262012,39.40157804100163
22,133,31.758674334680265,2.8214191979717396,30.716796271262012,39.40157804100163
23,135,31.41128306389068,2.3551192982649396,30.716796271262012,39.3978811791203
24,133,32.10258192518553,3.175812743476452,30.71173296930547,39.3978811791203
25,137,32.09290495787811,3.1531143687988488,30.71679627126201,39.375982493812664
26,126,33.124599397236736,3.8611905184437862,30.716796271262012,39.375982493812664
27,132,33.121615595950445,3.856474776363535,30.716796271262012,39.42027017401378
28,128,32.089668670956215,3.145697410986396,30.716796271262016,39.32324619773172
29,135,32.77481845003646,3.6625348091195393,30.716796271262016,39.42027017401378
30,133,33.13384771982977,3.8759860699245263,30.716796271262016,39.42027017401378
