gen,nevals,avg,std,min,max
0,25,-3.900297456156429,5.174497585283774,-6.511745329644727,12.882006187583245
1,135,8.447315110175948,10.687475231009754,-5.17614973257383,38.88853266049732
2,144,16.301687622843414,6.433190225016067,12.727000441436251,38.88853266049732
3,138,17.748390782252407,6.4339809658596065,13.009567413221262,38.981406785503765
4,136,23.565925723653972,8.322731527618373,13.009567413221266,47.910955124553155
5,137,32.829408700296035,10.609959599087858,21.727000441436253,65.29681188675914
6,137,38.20237035004856,8.721684157502839,30.26990021702643,65.29681188675914
7,127,45.28697238718749,6.498177650155095,38.99118681455741,57.27641489804762
8,126,47.0627286962505,5.725230189723284,39.40901301948915,57.424050896853686
9,138,52.02744228652686,5.111593903074352,47.74809611683412,66.05196501081936
10,131,55.66821161175491,6.870263118113829,48.19185751001956,75.27315225241281
11,134,61.76114844515672,9.15240858598143,56.391999374703914,86.23003982910276
12,137,62.50632983986043,7.070991038692416,56.69921420533676,75.27315225241281
13,144,62.09773168674267,7.138633273505117,56.65436363917141,87.04421948603871
14,129,66.98741140413006,7.625390165418534,57.2131026186333,87.04421948603871
15,135,70.4985248612737,7.355286340923285,65.40832626799136,84.80322164384198
16,136,71.98940571920541,7.520027683204152,65.41797486110717,84.80322164384198
17,134,75.77169530958075,6.986944967923317,65.59808280327283,86.85105438238983
18,130,77.71530614951944,4.78048806841313,73.85401553228562,86.85105438238983
19,132,76.54597345020642,3.9317194922692056,74.23150678835137,84.74233241211739
20,134,76.15031258185434,3.641654833808932,74.23150678835137,85.04365192955228
21,131,77.85362420489695,4.83109562563658,74.29313766339726,87.73703951986408
22,139,74.21636043047984,5.7079955087920755,65.9669137782012,85.04661578162046
23,132,76.76922025147579,3.8339743859403614,74.69008172177348,85.04661578162046
24,137,78.17680562377835,4.545265954833744,74.69008172177348,84.52536113511903
25,141,77.82231733865059,4.508536371552643,74.69008172177348,84.55829930534797
26,137,80.60612453929338,4.715066470496591,74.69008172177348,85.59288973525113
27,135,83.05165294313429,3.4872069864420867,75.00354791138098,86.74186017623236
28,133,84.63984163337071,0.4215052461986812,83.98219530497633,85.9961748176703
29,137,84.52690500255316,0.017382390835618107,84.5216753749605,84.58582947009054
30,138,84.52433883874795,0.012560754742243519,84.5216753749605,84.58582947009054
