gen,nevals,avg,std,min,max
0,25,-3.9549752357385226,5.314525969265383,-7.282073658093465,13.009567413221262
1,132,6.648405601884592,7.534840113559987,-5.129898714923073,13.023266257579428
2,141,14.033994671038217,3.704601643856496,13.009567413221262,30.41275134159975
3,137,15.770274899606653,5.873134630936155,13.009567413221262,30.583899597795583
4,143,17.83706411806886,6.511776211939775,13.023266257579428,30.583899597795583
5,139,21.678242863799348,5.453526917243064,13.023266257579428,30.40528862039816
6,132,27.200589191792595,4.083752691346603,21.752975927839515,30.624721592315836
7,133,30.452178837491587,0.10774445286872657,30.28626719449063,30.706695175275506
8,135,30.906689272474797,1.731241719441414,30.427845967822236,39.37237888630936
9,139,32.31355971160208,3.5031187653613607,30.443171938300466,39.38322890233343
10,129,34.806109093063725,4.309970197732322,30.638707834290578,39.54041448585585
11,136,34.46894891746492,4.296568457698165,30.6109282701835,39.54041448585585
12,138,34.83388443192505,4.33272476987434,30.638707834290578,39.64341372532799
13,132,34.13848309914915,4.223996009723315,30.638707834290578,39.64341372532799
14,141,34.096164081375925,4.225354507135273,30.470570912488576,39.41275134159975
15,133,34.10980489541113,4.242093004851141,30.54041448585584,39.46266573298146
16,137,33.44056680532903,4.0441191566740615,30.597322618127716,39.46266573298146
17,137,33.79167402587738,4.143801706955555,30.63870783429057,39.50693855665945
18,135,35.85549589723487,4.203478390549059,30.686794020958217,39.37598249381266
19,137,34.48138338479515,4.2821475503958615,30.648141866523936,39.424050896853686
20,137,36.185127690438755,4.117017735193188,30.686794020958217,39.4316554962389
21,137,36.48757510249457,3.971163921464365,30.66728120673463,39.498741789455266
22,130,38.54765653562878,2.301985616639966,30.69669509194092,39.615504937210915
23,129,39.621531586348645,1.7484333743715599,39.00354791138098,48.16226955283406
24,135,39.6757328758673,1.734068375631168,39.20394224923463,48.16226955283406
25,139,37.966562169643815,3.2002898593368942,30.60183729848225,39.540414485855834
26,133,39.73892875160248,1.6254053907567767,39.29288973525112,47.69190155849047
27,135,40.35474060758935,2.710165785408483,39.222347676777346,47.69190155849047
28,140,40.35279242476058,2.710753790841843,39.286267194490634,47.69190155849047
29,133,40.384443690303755,2.7849778345856713,39.33357331188756,48.37598249381267
30,130,41.454289819855646,4.4557044277625595,39.33357331188756,57.147797520225524
