gen,nevals,avg,std,min,max
0,25,-3.5213884276173117,6.5709834539727305,-7.282073658093465,21.570654371045563
1,140,3.2476685779676817,9.060237976609113,-5.030437921392435,21.76355803717005
2,138,17.84767898632244,6.069686634383376,13.009567413221262,30.566277996445763
3,139,19.955532089811197,6.533084471671339,13.009567413221262,30.566277996445763
4,136,25.24971095151451,4.979922241888128,21.58835394814496,39.29288973525112
5,136,27.408479629063386,4.165141774006175,21.807043149109788,30.696695091940924
6,127,30.911244404588604,1.6824138118408547,30.51106227384331,39.150675220053145
7,137,30.91304545941627,1.6817552947692098,30.536168194974394,39.150675220053145
8,136,30.906081773056357,1.6829737848427841,30.536168194974387,39.150675220053145
9,140,30.56758501858491,0.023100535890268965,30.5489615464343,30.676990020861588
10,135,30.566367307130072,0.013484585364276058,30.553262628333695,30.629361971872335
11,136,30.569239527674576,0.026508627979961674,30.553262628333695,30.69669509194092
12,136,30.566103704231004,0.0008538539845938602,30.561920691076807,30.566277996445763
13,137,30.57070647742239,0.021695037456746738,30.56627799644576,30.67699002086159
14,140,30.577523736163826,0.03322304547011594,30.56627799644576,30.711732969305462
15,136,30.572798730515423,0.028486628123388633,30.566277996445763,30.711732969305462
16,135,30.56698053160103,0.002688574681575155,30.566277996445763,30.579465000727712
17,140,30.91939479393609,1.7299119469140134,30.566277996445763,39.394197933704
18,131,30.580730006302055,0.03891416930024498,30.566277996445763,30.701682633451966
19,134,30.57127369241025,0.02359605082608845,30.566277996445763,30.686794020958217
20,134,30.57215205202444,0.023606352040908475,30.56627799644576,30.686794020958217
21,139,30.925122514974984,1.6971873807431122,30.56627799644576,39.237948617219814
22,136,30.57543092800931,0.028053994661548835,30.566277996445756,30.696695091940928
23,135,30.575080048566395,0.028111363210565468,30.56627799644576,30.696695091940928
24,130,30.56840201501329,0.00720289740763449,30.566277996445763,30.59282822853988
25,135,30.566453051429754,0.0008575907754231441,30.56627799644576,30.570654371045563
26,138,30.924946502857466,1.7452174184410876,30.566277996445763,39.47454706086822
27,125,30.927200998597318,1.7120602846622217,30.566277996445763,39.31302464366017
28,137,30.93036272153826,1.7541839009162683,30.566277996445763,39.5235364480685
29,138,30.57148383230162,0.016107947813072943,30.566277996445763,30.638707834290578
30,138,30.56770036852722,0.006968171647911364,30.566277996445763,30.601837298482245
