gen,nevals,avg,std,min,max
0,50,-2.612152408892359,9.04849825136409,-9.116255245904238,37.51298806389299
1,56,1.2657539590386702,11.147302672953382,-6.191928757946428,37.51298806389299
2,59,7.0306194622253955,13.372729924097774,-5.32986874584072,44.39691006777497
3,61,16.585024068334558,13.743989150280653,-5.1519322849295115,44.39691006777497
4,59,30.544710108496833,10.229730163871055,5.646270986905627,44.39691006777497
5,58,37.774132261853204,6.291213584000089,21.374141594152945,45.02463485856458
6,57,41.30847963083929,3.821527045413484,30.655343126258572,44.60444576480057
7,58,42.76523685802453,3.181961354790685,31.130384074719586,44.60444576480057
8,60,43.077350061876125,3.053285018298249,30.670477775564787,44.60444576480057
9,57,44.203779621468556,1.3563699478885027,37.45514991960712,44.60444576480057
10,59,44.10897492511396,1.6680324017835138,37.42099895794608,44.73429561218022
11,61,44.31497784712588,1.7173451098662094,32.30984909576928,44.73429561218022
12,58,44.28781954445156,2.787877338459239,30.7984808582018,51.497393393310084
13,57,44.75973113957236,0.3482338909535922,44.509806555297295,46.093565193119844
14,57,44.78607658672184,0.39766158133687823,44.28165077241942,46.093565193119844
15,54,44.66291499508826,1.060315498437452,37.62798369477763,46.093565193119844
