gen,nevals,avg,std,min,max
0,50,-3.369778009543611,8.816957198793261,-12.133538691070644,31.055146364628044
1,61,7.0873621242786236,16.26502066648623,-6.23001435930367,31.056814730879537
2,58,20.431490051069428,13.811525301494859,-5.386702165203106,31.056814730879537
3,55,30.774439195169688,1.9746821385693931,16.951917106143746,31.10777647346161
4,60,31.60429840568515,3.789084387718003,31.046672137905045,58.12770906677578
5,58,32.14873559500658,5.3029512593298564,31.055146364628044,58.12770906677578
6,58,32.54743815786024,5.3523496502015,31.0517915599017,58.12770906677578
7,57,35.31964464621612,9.909430742769059,31.048390204976027,68.11704243576925
8,59,42.582846181293874,13.25173726995644,31.056825700370435,68.11704243576925
9,57,55.120288230819696,12.198610756552378,31.06803524155805,70.87668162392912
10,51,64.08858124568889,5.499507125861361,47.379369979213415,70.87668162392912
11,60,67.96622854732068,3.478288670881903,57.96850865708059,73.9321138335919
12,57,69.96023624390472,2.322998225814188,61.37173209610573,73.9321138335919
13,57,70.91800133692131,2.5675053122530938,57.73203680071893,73.9321138335919
14,61,71.99117362990138,1.446396495558529,68.12938839094144,73.9321138335919
15,61,71.986250621099,3.535558768889716,57.979727985529045,73.9321138335919
