gen,nevals,avg,std,min,max
0,50,-0.9562168297833638,11.790038938259741,-16.81366603895289,52.612639953184875
1,58,9.639991394924577,18.23812319901753,-5.993929993633248,57.451492948980004
2,59,27.801425306060146,21.128207057334762,-5.281247130824165,60.605541137413475
3,59,47.44603278098341,14.023014115510293,7.911623294090752,60.95342088359827
4,58,57.12790089176323,5.482094248095608,37.9176352363467,63.51043573382196
5,58,60.60331860468237,3.118761998261069,53.265384827857105,67.11786040662902
6,57,63.04536014709207,2.798759383754387,57.54153532927819,70.7668050342891
7,55,65.23020193860161,2.290545089440687,60.605541137413475,70.7668050342891
8,57,67.72121009136086,4.079982680116676,52.67149121384526,77.62729508455305
9,59,68.96008321674967,3.372053619600509,63.51043573382196,77.62729508455305
10,54,70.39326650498238,4.070149269011023,66.90939505971316,78.01930412549056
11,55,72.71137210492836,4.679194833242218,67.11786040662902,78.01930412549056
12,58,75.41762660403336,4.411261987916007,57.8434346376707,78.85357157229956
13,61,76.85570643200954,3.265773824562725,63.42865758654614,79.1476263383437
14,58,77.40815264763636,2.620286514462629,67.04896365791609,79.1476263383437
15,58,78.06324822088092,1.6129769422806937,67.52299224453779,79.1476263383437
