gen,nevals,avg,std,min,max
0,50,-3.6110232513802867,6.380602979739993,-12.31024489223821,25.231006395506974
1,57,4.343098589016127,8.591678271550194,-6.31762649598184,25.231006395506974
2,57,14.799209747041822,6.490531560503231,3.2917802883159624,31.046672137905045
3,55,20.91723124640238,7.498755946078959,5.809058791685345,31.06332830939013
4,59,28.386244324000003,7.028394506749842,14.544060786048142,46.94660876298806
5,54,31.72566128952073,1.5363557839664723,31.043201357390984,36.87380565583029
6,58,32.80596272215013,2.9651943910369356,31.050096687853596,41.80233234372702
7,59,35.613290183842174,3.5904813589881357,31.055146364628044,42.45369817570794
8,54,38.91522686665005,3.052003544737206,31.06332830939013,42.45369817570794
9,61,40.165025867981406,2.6281107510572284,34.46095379239745,42.45369817570794
10,56,41.97862393785462,0.9416526066337497,37.21229549323882,42.45369817570794
11,59,42.285801682361424,0.22663746711895502,41.82122144171872,42.45369817570794
12,61,42.37297448279232,0.3565012438423396,39.974957347181004,42.45369817570794
13,60,42.43411731737423,0.12857559944553246,41.535912657100056,42.459714555667205
14,59,42.450009284851504,0.015546778129613519,42.36720968283752,42.459714555667205
15,52,42.45099643508981,0.012924866324071319,42.37982502474078,42.459714555667205
