gen,nevals,avg,std,min,max
0,50,-1.1034322743064495,10.392209550671769,-14.336754917809518,31.04695432579403
1,60,10.410937325643847,14.522995365137742,-5.77968301688948,45.134647598867666
2,56,22.013658208306598,11.046950143141991,3.679529865823086,45.134647598867666
3,58,31.351542545629368,8.004276930649514,12.319867204219427,45.134647598867666
4,59,36.25111827048006,5.976737109599268,17.647577633279138,45.134647598867666
5,59,39.00651022650695,3.992458845733245,31.05360130509404,45.134647598867666
6,60,40.88050692065386,3.8059125786461556,31.068727908352887,45.134647598867666
7,59,42.57091120477278,2.520852493217249,33.021533629764384,45.134647598867666
8,57,44.13097293821651,2.411570007051133,39.865799251878926,53.004058123877655
9,55,44.840543544854036,4.60728174973531,28.473948026378608,53.004058123877655
10,57,48.68515832765481,6.519583750555958,25.66321886500718,72.77726172767534
11,60,52.09235356428865,4.30672413850908,45.134647598867666,58.572924543485286
12,57,55.74701068076998,4.610149736212811,45.26734280155755,67.67404405545254
13,60,60.17001202357958,4.674758249633504,45.05584782203855,71.26362816450774
14,60,63.03118909122168,4.911558435095949,41.6822467511586,71.26362816450774
15,58,66.31195052817681,3.410570575390162,58.572924543485286,72.88924460021808
