gen,nevals,avg,std,min,max
0,50,-2.353010320843831,9.182112723569752,-18.155744637789315,28.36108146560669
1,57,6.499161228111803,12.457275304549498,-6.427134770115143,31.033747932271503
2,55,18.72242930701759,10.99818794161208,-4.693839097323854,31.051756632628152
3,57,26.07279198007497,7.482830621387017,3.8784765475908074,35.110377920721184
4,59,31.54536934258839,1.6027480164294732,25.750384183763906,35.110377920721184
5,63,32.11290276899184,1.0422834578365152,31.03009207519993,35.110377920721184
6,61,33.389153726250285,1.7023692985634422,31.033747932271503,40.11959057656193
7,60,34.0295462184511,2.112012002116856,31.030420031154257,40.11959057656193
8,57,34.93065626494061,2.533212040461332,31.26586748782409,41.8961632682383
9,64,35.65392089218115,3.519215868598475,26.279847044652218,42.62069140333145
10,62,37.506168652961584,4.429594055555839,14.895517995524415,42.62069140333145
11,59,39.914356305405875,2.8830775399786255,32.84297132889469,42.62069140333145
12,61,40.924811954951494,2.577665025222864,33.02856221221481,42.62069140333145
13,59,42.18488892699733,1.1579885454684458,34.93489137157446,42.62069140333145
14,59,42.30355165575955,1.2143105965691279,34.66815015823212,43.22023935978446
15,59,42.62765863500992,0.4401467732119233,40.209883198921915,43.22023935978446
