gen,nevals,avg,std,min,max
0,50,-2.506961622417815,10.725122811579128,-13.310798831433978,40.283637367497896
1,59,6.115524865024815,15.63571812368669,-6.129554249205823,51.51303841981456
2,57,18.697152108107538,18.32690844306873,-5.4142098361941535,51.51303841981456
3,58,32.694353943302595,10.557634368877023,13.6217395411607,51.51303841981456
4,61,36.77538862487315,8.410089811446532,25.081842460436665,51.51303841981456
5,59,45.948330488701224,10.13041157891675,31.046672137905045,63.34718718630466
6,61,49.80201477463714,9.315143587523549,32.89678938027863,63.34718718630466
7,56,54.01624724291056,6.998765436084368,37.87877268420807,63.44397056055125
8,61,57.01101565998745,5.442920314727648,45.005383158295935,63.611667932644195
9,56,60.59462375422193,4.50682554642779,51.51303841981456,68.16048222373293
10,63,61.88504733630144,4.627210756152454,39.46143697796708,68.16048222373293
11,60,64.89413032247884,2.7413825785249695,63.34718718630466,71.61966886722979
12,55,66.27797167495649,3.274463196391073,63.44397056055125,71.61966886722979
13,61,67.58017039402026,3.155385809376778,63.58681600756165,71.61966886722979
14,55,69.99377216726867,2.8694125828310377,63.423104314167595,78.82888454298636
15,59,69.9240303588249,8.099783773850323,20.20328394056856,78.82888454298636
