gen,nevals,avg,std,min,max
0,50,-4.359132537479116,5.678178795238638,-10.676938610803262,20.79039583109482
1,56,-0.1402948259066418,7.863647348667304,-6.236416924981119,20.79039583109482
2,60,7.208343020074022,8.591777159581028,-5.402306008340974,20.79039583109482
3,55,19.403168912828903,7.937973633418533,3.618020427547755,34.868655128998974
4,59,25.742217463259397,7.240806282057451,1.927302781053367,34.868655128998974
5,59,32.687650954870925,3.862547666865141,21.05415003005502,35.10081677044097
6,61,34.88712372299577,0.9749891329337022,31.050096687853596,38.004139172301976
7,59,34.89776403756249,2.0675110215169794,23.591559976869135,38.004139172301976
8,55,35.741771151972856,2.863262680831616,18.799857418362762,38.004139172301976
9,61,37.41583007632682,1.1567365677110193,34.93431995917416,38.00949122695059
10,57,37.808025394168816,1.0442878464378933,31.058454404715636,38.00949122695059
11,61,38.008032143861186,0.004759407206538253,37.990554074513774,38.01743064427883
12,58,38.010962381068055,0.004757902505962579,38.00144551126409,38.01743064427883
13,61,38.0120226398793,0.004990405189291954,37.99602308605879,38.01743064427883
14,57,38.28720320438429,1.3340425586795635,37.99874013826508,44.82262498177016
15,59,38.15247053036203,0.9528865471003422,37.9932943872938,44.82262498177016
