1,2,3,4,5,6,7,8
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,89.93302464366022,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,91.4052886203982,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,90.59302464366021,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,90.8052886203982,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,90.0852886203982,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,91.58528862039819,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,91.70528862039819,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,90.8052886203982,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,90.32901301948917,30.53616819497439,86.38885900702331,12.12506926914797
94.02326625757942,12.30964054567594,12.17399989261955,39.25379680945985,90.8052886203982,30.53616819497439,86.38885900702331,12.12506926914797
