gen,nevals,avg,std,min,max
0,50,-3.422937202196721,7.445806081420192,-12.373031220567944,30.904824102299163
1,59,5.550155536242824,13.532656165502452,-6.31093299515431,30.904824102299163
2,55,19.850126165762873,12.57047746310729,-5.299239458246783,32.80525621214234
3,60,27.729640912590966,7.584710601487763,2.8154292254496482,32.94861773920753
4,61,32.912241407825796,2.4572776853430534,29.028087120495417,47.241203990891265
5,61,33.87133274106115,2.073476485339696,32.81765935919652,40.1952545669084
6,56,34.45698162841889,2.475641353933649,32.938535989653126,40.1952545669084
7,62,35.2958808707876,2.8951148339503416,32.79679581342652,40.1952545669084
8,59,36.81912688085438,3.0897086832111116,32.8805551351318,40.1952545669084
9,58,39.17177087165624,2.0985233828157237,32.934666965711514,40.2005160369831
10,58,40.04759447558762,0.5904590157464219,35.94223556033492,40.201562016407124
11,57,40.036105866658666,1.0011430377991495,33.03604766044563,40.20443661934669
12,59,40.15351443222291,0.3291073639317386,37.849849698101984,40.20443661934669
13,54,40.20274942331649,0.0015270057564011205,40.19891086224564,40.20443661934669
14,60,40.16104855700935,0.2972759454080915,38.08013336144003,40.20443661934669
15,56,40.203924163564196,0.0008200484743181523,40.200547663897325,40.20443661934669
