gen,nevals,avg,std,min,max
0,50,-2.8304181749579844,9.15528307109847,-10.632337613837826,41.089186321927514
1,63,6.025167040222894,14.236908812328101,-6.066945571127542,41.089186321927514
2,58,22.21250830197669,15.811800296036072,-5.157184612817457,53.48472824419791
3,60,31.508416997762257,13.507854055200681,-5.157184612817457,53.48472824419791
4,60,42.496443103949986,9.086479407418764,15.661552232847471,60.57585883922856
5,57,48.25088675038124,6.948735937669488,32.671058781791594,60.65662770150199
6,61,52.482096927222464,7.7572936996637925,37.00789632127089,78.30406572716534
7,55,60.961934296805495,9.54138044923033,47.19191236461893,78.30406572716534
8,60,66.69871641672304,8.52155281384211,50.82830626516114,78.30406572716534
9,61,70.86877969225401,7.33656935332545,57.100383487903954,78.30406572716534
10,61,74.07623344944692,8.559614382885947,40.83834099925036,85.37707280820172
11,60,76.2190815931007,6.17585763057041,52.64485361145822,85.37707280820172
12,55,79.01998008329767,4.03849260567663,57.3079810899446,85.37707280820172
13,63,80.28751276992094,4.088734746763422,63.07609758417149,85.37707280820172
14,61,82.00099680130593,3.5141015145578494,78.21323929222883,85.37707280820172
15,58,84.39611469852383,3.7363075405653956,63.270355304510076,86.73185271072829
