gen,nevals,avg,std,min,max
0,50,6.193649038762469,23.173006288902933,-5.963579343618446,66.61550493721091
1,86,4.981765005890319,18.34348745747955,-5.37989735354046,84.24742736117437
2,85,19.677184662177957,25.33055878717246,-2.70805020110221,85.30742736117438
3,90,33.05041970067816,22.211225116344917,-2.70805020110221,85.30742736117438
4,92,43.8218883922754,16.46424187837386,21.194865031083513,66.91859563501554
5,88,57.10971836906697,16.931796658769173,30.228558876869982,88.14667673282852
6,94,62.22217274240426,12.28065322691308,30.62010264645954,89.69758228947823
7,89,64.2990489952904,9.028123397380337,48.33703951986406,88.74873816020957
8,88,65.14968444183742,8.165297088987236,48.20090734553948,88.74873816020957
9,86,68.65133094652374,6.1305238929935015,57.615504937210915,88.74873816020957
10,91,67.73795574804653,4.7691927936225005,65.9717214797693,87.93288973525115
11,93,69.00501389790077,7.9624211826297815,57.21003982910275,90.12693855665948
12,87,68.21901541169701,5.575004436453342,66.02364909070207,89.09788162462297
13,87,69.18206354828493,6.3582681346354875,66.02111423509888,89.09788162462297
14,87,68.24869307842673,6.625455758253308,57.46266573298146,88.281682633452
15,89,69.59415050745417,7.001860150644674,66.03129244001464,90.55946500072774
16,84,70.81439374876364,7.322552694465377,66.23167900420623,89.74657125383506
17,89,71.32489390293362,8.214271465716081,66.25379680945984,89.74657125383506
18,90,72.93761021029239,8.816605667782252,66.27641489804762,90.19936107665805
19,89,73.07442886641326,9.321114398028296,66.27641489804762,91.45669509194096
20,85,75.5457881714001,9.873236490745773,66.28297229859378,91.45669509194096
