gen,nevals,avg,std,min,max
0,50,4.037643110573608,18.177804082754776,-6.068425588244111,66.49874178945527
1,89,13.690492412438603,20.638419636605715,-2.70805020110221,66.84670840550223
2,93,38.21222171196131,21.811468224029692,6.166786655943784,75.45482255552044
3,89,52.61945771881019,15.236502050004265,30.25699681219052,89.41520306650938
4,86,57.81616693035448,12.203349719113573,31.12480267679885,89.55288973525116
5,90,62.51773020663226,9.039714767747473,39.03129244001463,90.0238995977956
6,90,65.92999621117873,6.9323494681841975,48.615504937210915,89.95946500072775
7,94,66.35248534064371,7.721675105484678,57.013547994715566,88.27504998251862
8,85,65.36182184943458,6.036976188458282,57.24425778641309,90.83758228947823
9,95,65.50067223242151,5.8731639834870775,57.24742736117437,89.65703951986409
10,96,65.75804288342334,4.831162080839465,57.256996812190515,84.2997452887226
11,87,67.02508812117397,3.2362356951483697,66.21310261863329,86.26425778641311
12,88,66.45609100861729,1.216171310955253,66.22234767677735,74.96451856747524
13,88,66.29439399706683,0.05214313830901082,66.25699681219052,66.63402398497814
14,91,66.47485535514379,1.2589080051000816,66.27641489804762,75.28626719449063
15,91,66.30110237101357,0.020353597567306213,66.27641489804762,66.33011907701948
16,91,66.48140319009188,1.2584464107541424,66.27968822339258,75.28957298262513
17,86,66.66407644468232,1.7642008900480262,66.28297229859378,75.32324619773172
18,88,66.84229328436838,2.1366587245321678,66.27968822339258,75.32324619773172
19,93,66.83907691766446,2.139298516626171,66.27641489804762,75.31982739098294
20,92,66.66557785564322,1.7360030094460424,66.27641489804762,75.28626719449063
