gen,nevals,avg,std,min,max
0,50,4.665470944358567,21.999150285396034,-6.1070228877422545,88.45504998251862
1,91,13.040084058848889,27.82943871069941,-5.37989735354046,88.09946500072773
2,86,30.03413098096007,32.34133504077668,-2.70805020110221,87.45057091248862
3,92,46.9264080496968,21.605386117042734,6.2919497988977895,87.52896154643433
4,85,57.99945617977636,14.741267665485834,30.57065437104556,87.0238995977956
5,88,66.39187637830364,10.113327386953118,47.98384284030165,88.58626719449066
6,89,66.25449356841534,8.122802497347132,57.24742736117437,88.28389959779561
7,91,69.20095446764046,6.947334294115263,66.03642065638155,88.87936107665804
8,94,68.14509187846478,7.651934282326625,57.24742736117437,90.57289246928256
9,88,67.2563866428482,3.9289628932130194,65.79140997390337,90.57289246928256
10,91,67.67297355934916,5.517674571929296,66.23794861721983,90.57289246928256
11,91,66.64757438074341,1.7687535019620924,66.23794861721983,75.60637245364764
12,94,67.79852298541749,4.485777056156261,66.23794861721983,88.03703951986408
13,90,70.62965345787106,7.330880617842571,66.26665872310225,90.55402398497817
14,92,70.52407038788449,8.166841389436103,66.24425778641309,90.55402398497817
15,90,68.46846105640138,6.535777120984654,66.2731522524128,91.5187078342906
16,89,68.8189353204322,6.590931146031098,66.2731522524128,89.85679627126204
17,91,70.20239218357828,7.5325358510099925,66.27641489804762,90.741682633452
18,96,70.54720095285444,7.226275891921292,66.27641489804762,88.88957298262515
19,85,70.0234833840274,7.676302252925637,66.27641489804762,90.06627799644579
20,94,69.71828161360729,7.016801819468158,66.2731522524128,90.01065437104559
