gen,nevals,avg,std,min,max
0,50,15.928601528247192,28.67787662914222,-5.902633333401366,84.24206684551656
1,89,27.80904057278841,28.817210270473133,-2.70805020110221,86.85289246928255
2,90,39.64288499776507,24.201086902949513,3.266658723102254,87.15288973525115
3,88,62.0039567217649,12.200101083631475,39.01858578874552,89.11936107665804
4,92,63.86200467250885,8.01963571414492,48.20090734553948,84.95060701409176
5,89,67.78487628318082,5.270160882077059,57.557582289478205,87.21621752534384
6,87,67.51953714195515,5.061944818394676,57.570654371045556,87.21621752534384
7,94,66.77799797583916,4.8385505875302455,57.60637245364764,89.52679402095825
8,93,66.6586924662035,5.104069087906913,57.25060701409175,88.57520306650937
9,94,65.72259154259227,4.927456997327529,57.24742736117437,84.83060701409177
10,90,67.16321423917934,3.2836600621502003,66.20394224923463,84.83060701409177
11,92,65.90998291996154,4.052005761388072,57.24742736117437,85.22957298262516
12,86,66.43016076673148,1.2326898511344886,65.97413402617468,75.04675666571221
13,90,66.91472176767556,3.5534258529935676,66.00603857269343,90.20389959779561
14,91,66.9263102147712,3.550806511742003,66.14206684551654,90.20389959779561
15,93,66.27395720215469,0.03355414875464986,66.22855887686998,66.45482255552044
16,90,66.28692444469343,0.030844901526938102,66.25699681219052,66.45482255552044
17,90,66.47223577904668,1.2854240868344875,66.26020708782076,75.46266573298146
18,90,66.65167921613373,1.7819174782053901,66.26665872310225,75.46266573298146
19,90,66.47774213087462,1.2839893674530505,66.2731522524128,75.46266573298146
20,94,66.47659721764173,1.2671190496770486,66.2731522524128,75.34400818918014
