gen,nevals,avg,std,min,max
0,50,8.07418393566154,21.204971394071055,-6.0867747269123065,66.85250552318655
1,87,17.85750629425503,26.363311697620954,-4.553876891600541,66.85833644349734
2,94,32.129666317120865,24.721906479886528,-2.70805020110221,75.21925648420768
3,93,44.44675579839316,19.65573730011752,12.316420232661319,88.21065437104559
4,85,48.58150870882485,16.676945172851713,29.913225273087694,89.32326625757945
5,94,49.16837697873693,17.070659715705936,30.234808897215157,85.89611293289349
6,86,59.17479826128107,13.939619141578486,30.57065437104556,75.33011907701948
7,91,61.29079160896531,7.7882853022640495,39.829516004961846,75.58389959779558
8,90,64.21364137654592,5.80327022708196,48.5028317747068,84.54492807779759
9,88,65.15960771219368,6.006997023774813,57.03129244001463,84.54492807779759
10,89,66.51883837681962,5.039047284662929,57.56192069107681,88.41288973525116
11,93,67.16900054045244,4.832300130421806,57.77964417492168,88.41288973525116
12,87,66.14343770220334,5.9290321999273,57.58389959779558,90.85106227384334
13,86,68.40856802711087,6.3010477096572375,57.900133572175804,91.45065437104559
14,86,67.64635972986918,6.108609524147057,57.80150296873418,91.3906543710456
15,88,67.18680795267991,3.395933777044244,66.23794861721983,89.40693855665948
16,92,66.7094292013262,5.770507048748977,57.77964417492168,89.60389959779562
17,91,67.11120733574597,3.6696394315126897,66.19486503108351,91.39504998251863
18,93,67.02158755935952,2.2039795436620393,66.23794861721983,75.88801221164346
19,93,66.65271052526599,1.3422801038264396,66.23794861721983,75.88801221164346
20,93,68.16122245188211,5.653296025831672,66.23794861721983,89.77106227384334
