gen,nevals,avg,std,min,max
0,50,12.335162558983038,25.85668500089819,-6.07993319509559,88.40772932632855
1,92,24.41397191191877,26.80087655667083,-2.70805020110221,89.72389959779561
2,91,43.2919117006654,16.845409028616093,14.286427933295691,75.27641489804762
3,88,50.547458042074105,14.855473827307728,30.56627799644576,88.27703951986408
4,90,57.936913072282344,13.195227019722505,31.147969736080384,85.69703951986408
5,87,63.24131727202169,9.845652019614583,39.71679627126201,91.23679627126205
6,87,64.83091101868207,4.430592593750159,57.24742736117437,74.98384284030165
7,88,64.47582854785166,5.9867400515812985,48.33357331188757,85.61185751001958
8,94,65.62939742529268,5.28811060561216,57.24742736117437,88.1638995977956
9,94,67.18764075020903,5.236500032540777,57.601837298482245,90.62814186652396
10,94,66.90055629767014,4.394271672337463,57.53616819497439,90.63679627126204
11,86,67.54548241780553,3.8031224433566666,65.95499468596398,86.49288973525114
12,92,67.99910001865307,4.749795151826034,66.06775481255198,88.34855887687002
13,96,69.12748376098381,6.5715642684305475,66.23794861721983,90.27289246928257
14,94,69.15403405929959,6.191171664643857,66.17399989261955,90.68669517527555
15,90,68.48108939004203,5.306828823209116,66.24109822612272,89.95946500072775
16,92,68.30808629302939,5.213275079194651,66.24742736117437,89.61282822853993
17,91,69.08530261548117,5.874548354209594,66.27641489804762,89.61282822853993
18,93,68.94133103448132,6.9452751117967475,66.27641489804762,91.1717329693055
19,94,67.8530019348343,5.250943739125234,66.27641489804762,91.46814186652396
20,88,68.5034726535067,6.153217920165023,66.28297229859378,91.46814186652396
