gen,nevals,avg,std,min,max
0,10,11.341207803393663,24.049936952483552,-5.739792912179234,57.25060701409175
1,28,22.62016306813432,29.566588028010415,-2.70805020110221,75.04935744741228
2,27,36.037552063873505,17.43449965975999,6.2919497988977895,66.00853545289202
3,28,61.76194984864402,5.962288822835005,48.691732302598794,66.47853908213776
4,27,58.95704125490779,6.597530980273144,48.216174817670264,66.2634277025208
5,27,57.33095742914107,6.9057579079108145,48.316420232661315,66.5446788846423
6,29,62.58421259649886,8.207938243209366,47.966913778201196,75.25699681219052
7,29,68.12156666357097,6.922581229958671,57.49466846406764,85.16957298262516
8,27,66.28691489444134,3.993893891562418,57.62010264645954,75.45873645484157
9,30,66.33341617165857,0.09439209014595941,66.22234767677735,66.53193985886487
10,26,68.18107331066486,3.6341848098817544,66.26665872310225,75.5489615464343
11,29,69.02163051743442,4.103993591532259,66.29288973525112,75.34400818918014
12,28,67.29381827857833,2.644652261537105,66.3266767328285,75.22544845445559
13,28,69.04294862686072,4.101813488276508,66.31982739098294,75.35809292906188
14,26,67.24594497515518,2.698260375809017,66.31982739098294,75.34051778424038
15,27,68.15898214102282,3.5594251233747527,66.33011907701948,75.34051778424038
16,30,66.34987165910556,0.04458224465199266,66.33011907701948,66.4825471035353
17,25,66.36809429830443,0.03905342103396015,66.34400818918014,66.4825471035353
18,26,66.3461601717175,0.010189304485507438,66.33357331188756,66.36164533066625
19,27,67.25393627464479,2.7064438924192373,66.33357331188756,75.37237888630936
20,25,67.22353915698517,2.716339158289428,66.28297229859378,75.37237888630936
