gen,nevals,avg,std,min,max
0,10,10.205804677402103,21.949964595812837,-5.7430031878094825,66.01354799471557
1,28,26.647839691117355,20.949317934065814,3.247427361174367,66.00853545289202
2,26,59.949526725186765,6.951732209504657,48.22855887686998,66.23794861721983
3,28,62.56045473741467,4.408771683342367,56.77148899640882,66.2731522524128
4,22,67.08479497480938,2.5579671275355755,66.03129244001464,74.75583309933626
5,27,67.10413348039893,2.55061876771957,66.23794861721983,74.75583309933626
6,26,69.32347646396329,6.843557041995092,66.23794861721983,88.3961748176703
7,27,66.29273384540849,0.09085136375339052,66.23794861721983,66.5619206910768
8,27,66.32606310377886,0.124271530838585,66.23794861721983,66.58389959779558
9,28,66.3247426062596,0.1304920880607951,66.23794861721983,66.58835394814496
10,29,66.28903894197424,0.1016390696688302,66.23794861721983,66.58835394814496
11,25,66.26841611584776,0.016581027363541553,66.23794861721983,66.28957298262513
12,28,66.27413425703091,0.002946013854293028,66.2731522524128,66.28297229859378
13,27,66.2696318888935,0.010561090557891362,66.23794861721983,66.2731522524128
14,26,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
15,26,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
16,26,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
17,28,66.2696318888935,0.010561090557891362,66.23794861721983,66.2731522524128
18,26,66.2625911618549,0.01613233230094019,66.23794861721983,66.2731522524128
19,26,66.2625911618549,0.01613233230094019,66.23794861721983,66.2731522524128
20,26,66.2696318888935,0.010561090557891362,66.23794861721983,66.2731522524128
