gen,nevals,avg,std,min,max
0,50,7.000496863428376,21.21355852572451,-6.018593214496234,66.17399989261955
1,91,19.06029553840817,25.217383501977285,-2.70805020110221,66.87010128507693
2,88,36.68956251389684,22.036239394869902,3.610928270183499,87.2666105112725
3,86,47.439519824890304,14.616182687416853,29.986284843957197,75.03899466037673
4,91,55.57334494754271,13.621549068268948,30.244257786413087,87.74835394814498
5,89,63.135256918099806,8.363602346653778,48.20698639161586,87.74835394814498
6,94,66.99327306836179,8.842442121773205,48.25379680945985,90.21173296930549
7,92,66.22298004760115,7.159121830946593,56.9408768044182,88.09520306650937
8,89,64.86318176779918,5.140245212392537,57.011038583110135,87.39167900420625
9,92,67.7189715297191,5.255876720001721,65.97413402617468,92.11870783429059
10,88,67.80718783667226,5.724519518053815,65.96931473973873,92.12814186652395
11,91,68.26457202933798,5.699974798598658,66.21310261863329,91.89639337829169
12,93,67.1205259353568,3.5036386205199843,66.24425778641309,88.55092827018352
13,87,67.73133998565793,4.6933950573910606,66.27641489804762,89.73679627126205
14,94,66.66845130643073,1.7572011673367567,66.24425778641309,75.28297229859378
15,91,67.04287401206435,2.457660987557077,66.26020708782076,75.64341372532799
16,90,67.03825734532249,3.08920408650169,66.26990021702643,84.81480889721519
17,88,66.48225086624524,1.2244164562037037,66.27641489804762,75.04675666571221
18,89,66.84756311631352,2.1228283163212964,66.28297229859378,75.31302464366019
19,90,66.30476550455023,0.04428784920017892,66.27641489804762,66.57504998251859
20,89,66.8664051801844,2.1388708441358486,66.27641489804762,75.34051778424038
