gen,nevals,avg,std,min,max
0,50,5.306246253778174,18.98340368623302,-6.0867747269123065,66.63402398497814
1,86,17.384089764414842,21.37620528503945,-2.772588722239781,71.6122447210179
2,88,35.9283497600002,23.18713705288555,3.253796809459847,90.61736666659867
3,92,51.29615265291099,16.161634173295397,30.139213776534135,88.02931473973877
4,92,53.18270629081737,14.934929648863262,30.023649090702065,84.93480889721518
5,91,63.20005977605415,6.083055210857911,39.33357331188757,75.08379793739256
6,94,63.65080074674286,7.328318648781845,48.03129244001463,89.42389959779561
7,87,67.10206082329745,3.2702771523223544,65.61480560100227,84.47353194306672
8,87,66.59364543299736,1.7387347540882352,66.00106343805332,75.2634277025208
9,89,66.27654437382094,4.923811875432522,57.24742736117437,85.56873816020956
10,91,65.71746848732595,4.608207799138715,57.24742736117437,85.24788221052461
11,88,66.89203690242132,3.387607781275098,65.86660195700335,88.88353644806851
12,89,66.45315486039536,1.2423975173731863,66.18586946817493,75.14206684551654
13,92,66.63442768553378,1.7527615194890152,66.23794861721983,75.29288973525112
14,87,66.474075180298,1.2871157509753923,66.25379680945984,75.4825471035353
15,90,67.32832401661778,4.363231594724513,66.27641489804762,89.47936107665805
16,93,67.30755285733953,4.29569052135808,66.26990021702643,90.13936107665805
17,88,67.67414585480662,4.18078727280824,66.27641489804762,90.13936107665805
18,92,67.78634177298271,5.0388400470545625,66.27641489804762,90.19520306650938
19,88,68.35657429329603,5.855320193261277,66.28297229859378,90.13936107665805
20,93,68.86609676717451,6.776950752863586,66.27968822339258,90.62389959779561
