gen,nevals,avg,std,min,max
0,50,5.463559498960377,19.462907827696355,-6.135564891081739,75.04416263053517
1,89,19.940222357057984,23.455259952111582,-2.8903717578961645,84.28363040979632
2,88,26.772412797698372,21.596460517788945,-2.70805020110221,75.04416263053517
3,95,40.96459585201927,22.607753664655238,6.2919497988977895,89.01288973525115
4,92,56.897082959204496,14.36272039079759,30.59282822853988,91.52626719449066
5,88,56.78611876892424,14.003197403552537,30.686794020958214,86.08742736117438
6,87,57.32824470153661,9.691635572129373,38.92926227199751,74.98384284030165
7,90,61.40604868821256,7.451524727919322,48.23480889721515,88.22389959779561
8,91,65.30769112074378,5.410953729188205,57.03129244001463,85.79060701409176
9,88,64.2258363720999,5.341484508602175,57.24742736117437,85.5766017374084
10,95,64.73512549256944,5.411651186906585,57.041575306970216,89.75061166337206
11,91,64.98912241184817,3.040717936180263,57.24742736117437,66.88200618758324
12,91,67.53005811212762,4.732932497672256,65.94321598677138,89.26896154643433
13,86,68.25484958335316,6.126990180147924,66.15067522005315,89.26896154643433
14,93,67.23962561043297,4.572937272717036,66.20394224923463,91.68010264645957
15,94,66.00561174058552,3.749345227874895,57.25379680945985,85.95794861721986
16,87,66.69671325895436,1.7348314544743642,66.21925648420768,75.16226955283406
17,92,66.50686690747565,1.2655664649413425,66.23794861721983,75.30290651349459
18,85,66.32035085220164,0.11722022253858813,66.23794861721983,66.62010264645954
19,91,66.85588266361269,3.6400569728188823,66.23794861721983,92.31639337829169
20,88,66.3187007312732,0.11837543349569929,66.23794861721983,66.65766574803519
