gen,nevals,avg,std,min,max
0,40,-3.835012920692671,4.749461071091656,-7.463936604468925,13.009567413221262
1,146,3.882568619484394,9.517902158554264,-5.117993812416756,30.557582289478205
2,147,15.801202735576556,6.791710953186738,12.882006187583245,38.92006680490441
3,145,16.662665771835464,6.901202015957433,13.009567413221262,39.3062678611973
4,147,20.520603077283305,7.292154083840022,13.009567413221262,39.3062678611973
5,137,26.039928449963618,6.995131214700948,21.557582289478205,47.706580721153514
6,144,28.878764853394546,8.247254782431359,21.716796271262012,48.127882210524575
7,145,30.837707217033568,6.140379136885838,21.785064242391016,48.09736666659863
8,147,36.10591344107233,6.671196332288181,30.16226955283406,48.23794861721983
9,147,37.685799732103305,6.127947216202631,30.416503691218306,48.1335319430667
10,134,42.76151407192305,4.7085550745247025,39.081106145726864,56.88410787451696
11,140,43.20866291244805,5.543233677013988,39.09736666659863,57.04675666571222
12,136,42.97972582616741,5.182797968576736,39.086496994361724,56.95974528872259
13,138,42.56054390077263,5.490653145265891,39.111122041667116,56.95974528872259
14,152,41.24357974913354,4.182327003075497,39.09463815194543,56.9292622719975
15,143,41.71257122668065,3.956884057846077,39.1335319430667,48.427845967822236
16,144,43.25898022344143,5.913854006317179,39.139213776534135,65.67743476007271
17,145,43.03206383670058,4.770291659295678,39.21925648420767,56.873130815885816
18,146,44.14794407272093,5.8916387304503095,39.17991706964763,57.234808897215146
19,144,46.37470933482172,7.417108775580184,39.19788162462294,65.81379137609949
20,136,45.30075361072432,7.184419879576863,39.22544845445559,65.81379137609949
21,147,45.28140605809277,6.623183355092606,39.241098226122716,65.81379137609949
22,147,44.17848192811202,6.784804472321293,39.21310261863329,65.81379137609949
23,145,46.17641702549314,7.980300451964616,39.269900217026425,65.81379137609949
24,141,47.9289423836685,7.457521718966668,39.3266767328285,65.81379137609949
25,146,46.799066260393815,4.962918070954885,39.33357331188757,56.92006680490441
26,139,46.80991962036508,4.153247308078833,39.46661051127248,57.44704041507839
27,146,48.133914029953665,5.824420824980219,39.4354795926773,65.47497034215654
28,147,50.82134975208803,8.475078730592696,39.46661051127248,83.73189472731545
29,140,52.36562355208166,5.264930663852678,47.63009901717177,66.30290651349458
30,143,50.15283803543716,6.0889786167803415,39.427845967822236,65.8536707423311
