gen,nevals,avg,std,min,max
0,40,-4.142660037754885,5.003773772192803,-7.282073658093465,12.882006187583244
1,141,2.5328469586953184,8.29291026664776,-5.370638028127662,21.575049982518593
2,142,12.972841261973116,5.780457704793731,3.6721238312104187,30.397881179120297
3,142,16.421975375052945,5.413272293474488,12.888012211643458,30.579465000727716
4,152,20.143041817934915,6.694979367797086,13.009567413221262,30.519361076658008
5,148,24.341722295116423,6.264512004348281,13.016393378291664,39.340517784240376
6,145,31.375862785160116,4.320887620748849,21.835214026076486,39.737309811095116
7,145,33.13970336652001,4.4601504064497135,30.43931836898447,47.962129080077865
8,147,36.23102335280365,6.655267527110919,30.48254710353529,56.93389190989625
9,147,37.339336385278806,5.352438295831721,30.498741789455273,48.111122041667116
10,143,36.94318416789413,5.898116559363782,30.502831774706795,48.7066951752755
11,143,34.939527109555335,6.208159777305065,30.478539082137758,56.83879267830493
12,144,34.496805385047864,4.7422025772062035,30.474547060868222,48.130703086866234
13,146,34.495878338932094,5.894782233320883,30.40157804100162,48.22855887686998
14,145,33.39481890511699,4.969068874260642,30.450923915104784,48.10284613236326
15,145,34.909165908307,5.860095852420238,30.49874178945527,48.19185751001956
16,144,34.730307232568315,5.555607475221098,30.515203066509347,48.5489615464343
17,135,34.917038821092476,4.736456967413988,30.540414485855838,47.9862848439572
18,144,35.84018284882374,5.471585751892705,30.553262628333687,48.63870783429057
19,145,37.55778185410868,5.595616351987218,30.540414485855838,56.86011544777374
20,144,37.338446286540446,5.986109571852633,30.557582289478205,56.86011544777374
21,146,38.250387184100866,5.201374718539305,30.624721592315836,48.19486503108351
22,146,37.159978576681034,5.4252058502307845,30.511062273843315,48.10835578817424
23,145,36.93420076797336,5.550274224622332,30.52353644806849,48.691732302598794
24,145,36.275852729746546,6.3546206314836935,30.531939858864863,48.691732302598794
25,146,39.751103258978034,5.4932018886331555,30.597322618127716,56.89297711225774
26,149,40.63658421594785,6.356988440742209,30.548961546434295,56.89297711225774
27,140,40.86966152601976,4.323676097656804,39.07842158035619,56.89297711225774
28,144,42.025541703638524,5.531297273925274,39.22855887686998,65.50776016497953
29,141,42.07103637548725,5.578952800545195,39.22855887686998,65.50776016497953
30,146,42.46103644781877,4.955268821618434,39.1335319430667,56.88190280195866
