gen,nevals,avg,std,min,max
0,40,-3.049286242999303,6.414844124716732,-7.282073658093465,21.43547959267731
1,143,4.030612103121969,9.037813684269523,-5.17614973257383,21.648141866523936
2,146,14.728824372223652,3.46262651719503,12.852505523186549,21.912403664767616
3,144,17.106164804882887,4.277471860795822,13.009567413221262,21.823850267426174
4,146,21.8809651679382,3.619846263227462,13.080019074171878,30.60183729848225
5,148,23.889477492641884,3.7391518154981047,21.59732261812772,30.696695091940928
6,141,24.609074670709226,4.071593545642321,21.711732969305466,30.706695175275502
7,146,25.091411989689384,4.2009270574904445,21.742504627972217,30.716796271262012
8,144,25.54257084313916,4.249934013041234,21.80150296873417,30.716796271262012
9,143,25.543481490693978,4.266740644872461,21.779644174921675,30.691732302598794
10,144,26.409519839772848,4.29646162858964,21.81261419415925,30.71173296930547
11,142,27.06373641184113,4.253365985185949,21.774253326286797,30.711732969305466
12,145,25.966471436016025,4.327868054874164,21.774253326286797,30.716796271262016
13,145,25.536132847203454,4.320035540413691,21.747726571953375,30.716796271262016
14,142,25.959838593280445,4.74019813554804,21.785064242391016,39.04935744741228
15,144,25.50037273518102,4.667196387745444,21.795993312923205,39.01606371931281
16,139,26.37023282811125,4.688901753256299,21.807043149109788,39.01606371931281
17,138,27.447158445390624,4.4916026093500285,21.84094470078547,39.01606371931281
18,145,26.805663707880008,4.651110955059795,21.785064242391016,39.01606371931281
19,145,26.38667009578645,4.277257507629287,21.801502968734177,30.711732969305466
20,140,30.05522681023092,2.6791866322620455,22.03715536974009,39.41275134159976
21,140,32.02311265675426,3.8256681844188947,30.14492807779757,48.1335319430667
22,138,31.885979462660437,3.6703703984032585,30.439318368984477,48.033853260876306
23,144,32.97232455830435,4.376944457213594,30.447040415078387,48.12226421822036
24,144,36.061504498173726,6.984329531123411,30.519361076658008,56.98384284030165
25,143,39.127388547454345,6.929694699373607,30.561920691076807,48.47853908213776
26,144,41.080900942756145,6.259440316142674,30.592828228539876,56.981406785503765
27,144,39.34431490048056,5.857883502911113,30.583899597795583,48.19185751001956
28,142,43.5050980644061,4.4038894562863256,39.033853260876306,48.50283177470679
29,151,42.647259600909045,5.436385068883194,30.667281206734636,48.50283177470679
30,148,42.86733271622773,4.717094788916156,39.23480889721515,56.98873282559585
