gen,nevals,avg,std,min,max
0,40,-3.142116330562575,6.216425675825901,-7.282073658093465,13.016393378291662
1,149,7.301068146931414,11.690629640034789,-5.147494476813453,39.08920335595947
2,143,16.64600793922304,8.195053532148428,12.906249799193235,47.938543081071984
3,149,15.98663289718957,5.606467349171727,13.009567413221262,38.981406785503765
4,141,21.631496891931924,13.300142627479529,13.009567413221262,83.49470207905182
5,148,24.031705564682674,5.969802854208766,20.079328495751312,47.964518567475245
6,145,24.179784414600192,5.210893452982965,21.40157804100162,47.427717457306
7,144,28.41755860193639,10.291922290520505,21.52353644806849,66.24425778641307
8,142,27.27791546211437,5.292570325878559,21.716796271262012,39.33011907701949
9,146,29.753272726279324,7.66540481012607,21.742504627972217,48.20090734553948
10,136,32.286529350191564,4.173228371503141,21.870101285076927,39.37237888630936
11,150,35.5786608400417,7.3023647119162565,30.018585788745522,65.29069565974171
12,146,35.15553495137713,8.141237823326533,30.018585788745522,74.57028052196087
13,137,35.1724886851974,8.145882016210896,30.07574420258547,74.57028052196087
14,139,34.929995038396186,5.4887995677230705,30.07574420258547,48.51520306650934
15,150,35.75529546725915,5.785016999434754,29.699214205336755,48.51520306650934
16,142,37.796970318139586,5.2965453492258625,30.458736454841578,48.20698639161585
17,144,35.87206296274415,4.967622121548475,30.447040415078384,47.853670742331104
18,143,38.01710774794142,5.155109062245238,30.494668464067637,48.23167900420623
19,150,39.81342366098327,9.90707618128699,30.435479592677304,74.73279945145862
20,145,37.68725684395186,9.1653121167321,30.502831774706795,74.42911703766043
21,148,37.43276403366797,7.0075934426970035,30.49061166337202,56.73090371629374
22,147,40.71174928925797,8.889510923542545,30.52353644806849,56.742332412117364
23,151,38.96829290790844,8.743439690059262,30.519361076658004,56.738508315678956
24,149,38.314924025414655,8.378610709995217,30.5489615464343,65.6249751801719
25,145,41.517272112812236,8.564850264465049,30.579465000727716,65.97413402617468
26,148,44.23767766647348,7.4547975130193755,38.84514190598358,66.37959913428286
27,151,44.28261600131335,7.956979836359105,30.57946500072772,66.37959913428286
28,144,47.18926192006673,8.572363933997178,39.09191706183107,66.37959913428286
29,136,47.36785011178132,6.925820104118438,39.216174817670264,65.8015212835077
30,145,45.1577431463236,5.9997625335157645,39.013547994715566,65.82413272989425
