gen,nevals,avg,std,min,max
0,40,-3.879093830431818,5.861017202944413,-7.282073658093465,21.40528862039816
1,153,2.5027798845817704,9.516305187653465,-5.17614973257383,30.10559716573515
2,145,11.735166521992378,8.484422728369827,-4.624972813284272,30.615504937210908
3,139,18.159126749537077,6.902942646543033,12.943754194651694,39.09736666659863
4,144,20.96254006602457,5.222930910453295,13.009567413221262,39.09736666659863
5,149,22.79681258292232,2.9171615791880976,21.494668464067633,30.66728120673463
6,139,22.602527798906657,2.6126508921738276,21.716796271262012,30.59282822853988
7,143,23.506614566489578,4.0220557844474225,21.727000441436253,39.340517784240376
8,145,23.722592032630217,3.6609272867325306,21.727000441436253,30.648141866523936
9,145,23.50278174956076,3.4859973100972144,21.73214184093667,30.706695175275506
10,147,26.133228802179065,4.349651476756964,21.747726571953372,30.711732969305462
11,142,25.471745117944145,4.729930778671909,21.742504627972217,39.33357331188758
12,152,29.365212058824277,8.55681874182441,21.747726571953372,56.89744140538643
13,139,34.42634399959137,6.802529279002904,30.250607014091752,56.89744140538643
14,140,38.67619630786789,7.726616677759566,30.490611663372018,57.097366666598624
15,141,45.308028423185775,6.333097430934629,39.27968822339258,57.013547994715566
16,147,47.09386310387875,5.6156999037847495,39.368788218178636,57.013547994715566
17,141,46.70272104765648,5.793591451532683,39.51520306650934,57.013547994715566
18,141,50.372547146208625,3.813193219540751,48.09463815194543,57.01606371931281
19,150,51.70072961619237,4.297359900915255,48.122264218220366,57.013547994715566
20,144,51.49058029716455,4.236164203136595,48.159358342626604,57.00853545289202
21,139,51.719807417493485,4.281570797823464,48.16226955283406,57.00853545289202
22,144,51.49300067583133,4.236612357254044,48.16226955283406,57.00853545289202
23,142,50.64761603823564,3.8869249814339497,48.16226955283406,57.00853545289202
24,144,50.398527330186475,3.787196755825262,48.127882210524575,56.98628484395719
25,146,50.18611239027354,3.651469754659591,48.13070308686622,57.00853545289202
26,140,51.28435723532108,4.176464799317287,48.15645558296864,57.013547994715566
27,149,50.375499980979995,3.8025708337608006,48.11667761151172,56.98873282559585
28,146,50.37996492786372,3.803731637086885,48.11667761151172,57.013547994715566
29,144,50.825143475582856,4.02596078013297,48.11667761151172,57.01606371931281
30,138,50.41921004208987,3.7834627226705075,48.165189262937396,57.02111423509888
