1,2,3,4,5,6,7,8
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,59.8522447210179,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,49.53224472101789,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,41.31224472101789,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,40.83224472101789,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,51.152244721017894,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,50.37224472101789,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,42.51224472101789,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,58.652244721017894,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,41.25224472101789,85.5114099739034,31.336560905887932,89.00544845445562
21.228558876869982,84.77065437104557,12.82385026742617,83.73189472731544,59.67224472101789,85.5114099739034,31.336560905887932,89.00544845445562
