gen,nevals,avg,std,min,max
0,10,4.272280472784247,12.411232637633292,-5.739792912179234,30.57065437104556
1,16,27.67613393263894,27.088487707445253,-2.70805020110221,86.55288973525114
2,16,37.23067509827689,13.676814710950376,22.195978955266742,57.835214026076486
3,19,58.164002262353094,16.355644119593936,31.69593490679583,87.25703951986408
4,15,67.5228087934122,7.485337600691788,57.6109282701835,84.99288973525114
5,16,75.27265263056745,10.160147423554324,57.829516004961846,88.10889138314545
6,20,77.13648177687472,9.454140106986825,65.47643769385049,88.17173296930548
7,19,78.67509063385808,10.968423234498179,57.33011907701948,88.74990021702646
8,19,71.48968546811895,13.248613112652238,47.83458214576858,88.33968822339261
9,16,78.14514822939682,6.873877718366177,66.61092827018349,89.20467888464232
10,18,61.805487917456425,12.97790603918631,47.9717214797693,84.75794861721985
11,19,68.71003144928093,13.286182014096223,48.59732261812772,87.6735733118876
12,19,61.911229031812596,11.219377875658099,48.241098226122716,86.15060701409176
13,15,78.05340274624027,8.974461609303264,66.03129244001464,86.88779752022555
14,18,73.51503441680309,9.755968325035445,66.02873816020954,88.63703951986408
15,18,73.48052467317105,9.744117723694309,66.01858578874553,90.56814186652396
16,18,71.71410642850421,14.060121238083555,39.47853908213776,90.56814186652396
17,16,77.8542640021144,8.791754611697035,66.02364909070207,87.3796882233926
18,18,77.47027636805942,9.084350672063781,66.17695410451698,89.34627799644579
19,15,75.96951184273436,8.06286714957068,66.22544845445559,87.27288973525116
20,15,78.85571482489311,6.981626356746326,66.31302464366019,87.03288973525115
