gen,nevals,avg,std,min,max
0,10,13.796785341932377,30.41540327881321,-6.045005314036012,75.16226955283406
1,18,19.68188056164624,27.64612997043376,-4.2626798770413155,75.16226955283406
2,19,15.492501255295522,19.827977403820498,-2.70805020110221,57.03899466037673
3,17,19.772453583175025,10.79932287228259,3.269900217026426,31.20420945440326
4,20,23.034675557820652,9.528516357936702,12.033853260876308,48.21310261863329
5,18,31.257421977455028,15.732072131249648,21.021114235098878,65.98384284030165
6,19,52.00977313632338,17.63033462504864,29.783393898915136,84.47788162462297
7,19,50.42063927295837,12.376873199632865,31.394829814011906,66.7959933129232
8,18,63.04389151808158,4.414380973381415,57.4165036912183,66.83521402607649
9,17,63.880557303404565,3.9952819829102,57.77964417492168,66.87010128507693
10,17,62.09668249594033,4.502890466087404,57.033853260876306,66.82951600496185
11,19,63.80188582143793,3.9385650789568594,57.752975927839515,66.82951600496185
12,18,63.02711085696389,4.332196454982001,57.59732261812772,66.84670840550223
13,18,65.59886545947151,2.678680888190593,57.59732261812772,66.77964417492167
14,17,62.78471882202291,4.316315995031466,57.33703951986406,66.74772657195336
15,19,58.323422513027104,8.364672795820116,39.72700044143625,66.59732261812772
16,16,62.519541542867486,9.321377518290204,57.49466846406764,88.4038995977956
17,18,63.82128825234264,5.680637755063083,57.49466846406764,75.23167900420623
18,18,63.51134918186764,9.720193694430785,56.969314739738735,89.88324619773175
19,18,65.5546771365233,9.375008056964843,57.68679402095821,90.64467888464233
20,19,66.84552523474247,0.032999632631353415,66.7742533262868,66.88801221164346
