gen,nevals,avg,std,min,max
0,10,9.630966846981044,21.85706224781619,-5.720311776607412,66.2731522524128
1,17,6.617350960154717,11.390289062053267,-4.248495242049359,30.337039519864053
2,18,11.072217549530388,13.116838212260538,-2.70805020110221,30.337039519864053
3,19,24.02422923415412,15.102930153710695,3.237948617219823,57.49466846406764
4,15,46.73168718868011,16.46246762680323,21.527729326328526,66.60637245364764
5,17,61.1064080961486,7.292224624190629,47.9862848439572,75.61550493721091
6,19,56.52559208885784,6.538627714297455,47.10939087985283,66.61550493721091
7,17,58.41600609357827,8.40709809364082,48.52353644806849,75.03129244001464
8,17,62.94856273617229,5.9230052688064605,57.45873645484157,75.30964054567593
9,15,63.75537062714013,5.768317787778988,57.32324619773172,75.49466846406764
10,16,65.53262978387511,4.877210084679212,57.26665872310225,75.46661051127248
11,16,64.67666017632708,3.526051677716896,57.62010264645954,66.61550493721091
12,19,62.002582013504366,4.411711546665429,57.5028317747068,66.62472159231584
13,19,61.97985631265103,5.938085068472889,57.482547103535296,75.29955642660931
14,19,62.01792195375949,5.9499508332702815,57.49061166337202,75.29955642660931
15,19,62.003064910530455,5.922576278566852,57.47853908213776,75.30964054567593
16,20,64.61248192778226,3.497738716855855,57.615504937210915,66.61550493721091
17,18,65.48135045498923,4.740772290288939,57.615504937210915,75.28957298262513
18,17,66.7133503490871,7.527586581690231,57.62472159231584,86.73616819497441
19,19,64.91301541521125,8.370522413192628,57.60637245364764,86.73616819497441
20,18,61.96345486802884,4.353726639142441,57.60637245364764,66.45482255552044
