gen,nevals,avg,std,min,max
0,50,-4.392219466503777,3.868483768527915,-7.253470382684528,12.676990020861592
1,61,-1.716506255060807,7.897103108752305,-6.091309882077698,21.721885340769482
2,58,-1.9593072533616476,6.907664581841734,-5.771441123130017,21.292889735251123
3,54,-0.9715166796679733,7.681737312392411,-5.5254529391317835,21.691732302598794
4,55,0.6454262019427348,8.871276857183524,-5.420534999272286,30.424050896853686
5,59,-0.449521329162711,8.043160299428353,-5.416100402204421,30.424050896853686
6,57,3.0709971434885226,10.144675199123508,-5.375278407684165,30.424050896853686
7,62,2.4849061952399443,9.432087094470482,-5.3706380281276624,30.424050896853686
8,54,0.339734461031307,7.691475734234313,-5.3706380281276624,13.009567413221262
9,59,0.7971962026659063,8.012962708422965,-5.3706380281276624,13.009567413221266
10,62,2.989586827230316,9.211675066464544,-5.370638028127662,21.676990020861588
11,58,3.3736722058184894,9.411230745365147,-5.370638028127662,21.70168263345196
12,59,3.243758508432187,8.897986479166878,-5.17614973257383,21.747726571953372
13,56,5.33889322985907,9.199401958428586,-5.17614973257383,21.727000441436253
14,61,5.041796470892911,8.958689990785775,-5.262690188904886,21.835214026076486
15,59,6.276832546901871,9.130620702019767,-5.159055299214529,21.801502968734173
