gen,nevals,avg,std,min,max
0,50,-3.1924745180134995,6.640811069884286,-7.346655163176539,21.737309811095116
1,60,-2.719779879584227,5.4397495590242,-5.831882477283518,13.009567413221266
2,58,-1.1588959757247603,7.620578360153691,-5.552959584921617,30.5028317747068
3,56,-0.6323519608366035,6.741411293315654,-5.42934562895444,13.009567413221262
4,59,0.5210453586517976,8.544424226631985,-5.3706380281276624,21.470570912488576
5,60,-0.8415872750005318,7.506285518272111,-5.3706380281276624,13.009567413221262
6,60,-0.11834027526625779,8.283865815593407,-5.3706380281276624,21.544678884642295
7,61,-0.6327119643715686,7.447761660140593,-5.3706380281276624,21.64341372532799
8,58,-0.29618290363516797,7.488527917152415,-5.3706380281276624,13.037155369740091
9,58,-0.46796141452500384,8.061057771022583,-5.3706380281276624,30.219256484207673
10,59,0.0628904478903007,8.285874514193116,-5.3706380281276624,21.747726571953372
11,61,1.1792743768128777,9.394925451576553,-5.3706380281276624,30.253796809459843
12,59,1.0362139340281866,8.319130455990054,-5.17614973257383,21.727000441436253
13,63,-0.4572406951253681,7.480451876422729,-5.318119993844216,13.009567413221262
14,57,-0.043275780530974826,7.421713155810819,-5.17614973257383,13.009567413221262
15,58,-0.5931772700529568,7.731641570169902,-5.356586274672013,13.023266257579428
